arm,fold_id,horizon,feature,gain,best_iteration
lgbm_v2_noclimate,2,10,cases_lag2,0.0,9
lgbm_v2_noclimate,2,10,cases_lag3,0.0,9
lgbm_v2_noclimate,2,10,cases_lag4,0.0,9
lgbm_v2_noclimate,2,10,cases_lag5,0.0,9
lgbm_v2_noclimate,2,10,cases_lag6,0.0,9
lgbm_v2_noclimate,2,10,cases_lag7,40.71179962158203,9
lgbm_v2_noclimate,2,10,cases_lag8,59.44379806518555,9
lgbm_v2_noclimate,2,10,cases_lag9,0.0,9
lgbm_v2_noclimate,2,10,cases_lag10,0.0,9
lgbm_v2_noclimate,2,10,cases_lag11,0.0,9
lgbm_v2_noclimate,2,10,cases_lag12,217.7050018310547,9
lgbm_v2_noclimate,2,10,cases_mean4,64.44760131835938,9
lgbm_v2_noclimate,2,10,cases_mean8,44.70000076293945,9
lgbm_v2_noclimate,2,10,cases_mean12,152.72389602661133,9
lgbm_v2_noclimate,2,10,cases_max12,412.1248016357422,9
lgbm_v2_noclimate,2,10,cases_diff1,2570.85164642334,9
lgbm_v2_noclimate,2,10,cases_diff4,254.25399780273438,9
lgbm_v2_noclimate,2,10,neighbour_cases,457.8749027252197,9
lgbm_v2_noclimate,2,10,neighbour_diff4,0.0,9
lgbm_v2_noclimate,2,10,national_cases,4255.900815963745,9
lgbm_v2_noclimate,2,10,national_diff4,309.7745018005371,9
lgbm_v2_noclimate,2,10,district,3261.574583053589,9
lgbm_v2_noclimate,2,10,target_doy_sin,1980.839506149292,9
lgbm_v2_noclimate,2,10,target_doy_cos,2549.531518936157,9
lgbm_v2,2,12,cases_log1p,7721.170375823975,3
lgbm_v2,2,12,rainfall_daily_mean_mm,0.0,3
lgbm_v2,2,12,rainy_days_frac,0.0,3
lgbm_v2,2,12,temperature_mean_c,0.0,3
lgbm_v2,2,12,diurnal_range_c,0.0,3
lgbm_v2,2,12,dewpoint_mean_c,0.0,3
lgbm_v2,2,12,relative_humidity_mean,0.0,3
lgbm_v2,2,12,wind_speed_mean,78.82260131835938,3
lgbm_v2,2,12,doy_sin,272.3810043334961,3
lgbm_v2,2,12,doy_cos,38.145599365234375,3
lgbm_v2,2,12,weather_observed,0.0,3
lgbm_v2,2,12,case_observed,0.0,3
lgbm_v2,2,12,centroid_lat,552.0787925720215,3
lgbm_v2,2,12,centroid_lon,294.7683982849121,3
lgbm_v2,2,12,rainfall_daily_mean_mm_roll4,0.0,3
lgbm_v2,2,12,rainfall_daily_mean_mm_roll8,50.25490188598633,3
lgbm_v2,2,12,rainfall_daily_mean_mm_roll12,0.0,3
lgbm_v2,2,12,temperature_mean_c_roll4,44.47480010986328,3
lgbm_v2,2,12,temperature_mean_c_roll8,84.31529998779297,3
lgbm_v2,2,12,temperature_mean_c_roll12,43.14099884033203,3
lgbm_v2,2,12,relative_humidity_mean_roll4,0.0,3
lgbm_v2,2,12,relative_humidity_mean_roll8,50.810298919677734,3
lgbm_v2,2,12,relative_humidity_mean_roll12,292.8093948364258,3
lgbm_v2,2,12,national_wave_rank,39.95640182495117,3
lgbm_v2,2,12,trailing_52_cumulative_cases,311.04400634765625,3
lgbm_v2,2,12,cases_lag1,0.0,3
lgbm_v2,2,12,cases_lag2,0.0,3
lgbm_v2,2,12,cases_lag3,0.0,3
lgbm_v2,2,12,cases_lag4,0.0,3
lgbm_v2,2,12,cases_lag5,0.0,3
lgbm_v2,2,12,cases_lag6,0.0,3
lgbm_v2,2,12,cases_lag7,0.0,3
lgbm_v2,2,12,cases_lag8,0.0,3
lgbm_v2,2,12,cases_lag9,0.0,3
lgbm_v2,2,12,cases_lag10,0.0,3
lgbm_v2,2,12,cases_lag11,0.0,3
lgbm_v2,2,12,cases_lag12,0.0,3
lgbm_v2,2,12,cases_mean4,0.0,3
lgbm_v2,2,12,cases_mean8,0.0,3
lgbm_v2,2,12,cases_mean12,230.62229919433594,3
lgbm_v2,2,12,cases_max12,277.1921081542969,3
lgbm_v2,2,12,cases_diff1,0.0,3
lgbm_v2,2,12,cases_diff4,439.7613983154297,3
lgbm_v2,2,12,rain_roll4_lag4,0.0,3
lgbm_v2,2,12,rain_roll4_lag8,0.0,3
lgbm_v2,2,12,humid_roll4_lag4,42.02299880981445,3
lgbm_v2,2,12,humid_roll4_lag8,81.9374008178711,3
lgbm_v2,2,12,temp_roll4_lag4,0.0,3
lgbm_v2,2,12,temp_roll4_lag8,35.765201568603516,3
lgbm_v2,2,12,rain_roll12_lag12,0.0,3
lgbm_v2,2,12,neighbour_cases,41.39759826660156,3
lgbm_v2,2,12,neighbour_diff4,0.0,3
lgbm_v2,2,12,national_cases,2053.3844032287598,3
lgbm_v2,2,12,national_diff4,0.0,3
lgbm_v2,2,12,district,1632.2459888458252,3
lgbm_v2,2,12,target_doy_sin,1107.410099029541,3
lgbm_v2,2,12,target_doy_cos,37.55229949951172,3
lgbm_v2_noclimate,2,12,cases_log1p,9828.51188659668,5
lgbm_v2_noclimate,2,12,doy_sin,469.20699310302734,5
lgbm_v2_noclimate,2,12,doy_cos,201.24059677124023,5
lgbm_v2_noclimate,2,12,weather_observed,0.0,5
lgbm_v2_noclimate,2,12,case_observed,0.0,5
lgbm_v2_noclimate,2,12,centroid_lat,773.0802001953125,5
lgbm_v2_noclimate,2,12,centroid_lon,388.81290435791016,5
lgbm_v2_noclimate,2,12,national_wave_rank,511.2471122741699,5
lgbm_v2_noclimate,2,12,trailing_52_cumulative_cases,511.2252998352051,5
lgbm_v2_noclimate,2,12,cases_lag1,0.0,5
lgbm_v2_noclimate,2,12,cases_lag2,0.0,5
lgbm_v2_noclimate,2,12,cases_lag3,0.0,5
lgbm_v2_noclimate,2,12,cases_lag4,41.47639846801758,5
lgbm_v2_noclimate,2,12,cases_lag5,0.0,5
lgbm_v2_noclimate,2,12,cases_lag6,0.0,5
lgbm_v2_noclimate,2,12,cases_lag7,0.0,5
lgbm_v2_noclimate,2,12,cases_lag8,0.0,5
lgbm_v2_noclimate,2,12,cases_lag9,0.0,5
lgbm_v2_noclimate,2,12,cases_lag10,0.0,5
lgbm_v2_noclimate,2,12,cases_lag11,0.0,5
lgbm_v2_noclimate,2,12,cases_lag12,0.0,5
lgbm_v2_noclimate,2,12,cases_mean4,248.37399291992188,5
lgbm_v2_noclimate,2,12,cases_mean8,0.0,5
lgbm_v2_noclimate,2,12,cases_mean12,230.94580459594727,5
lgbm_v2_noclimate,2,12,cases_max12,738.1657981872559,5
lgbm_v2_noclimate,2,12,cases_diff1,868.3225059509277,5
lgbm_v2_noclimate,2,12,cases_diff4,684.9593887329102,5
lgbm_v2_noclimate,2,12,neighbour_cases,186.77569961547852,5
lgbm_v2_noclimate,2,12,neighbour_diff4,0.0,5
lgbm_v2_noclimate,2,12,national_cases,2854.362895965576,5
lgbm_v2_noclimate,2,12,national_diff4,213.40990447998047,5
lgbm_v2_noclimate,2,12,district,2669.5561027526855,5
lgbm_v2_noclimate,2,12,target_doy_sin,1632.4423027038574,5
lgbm_v2_noclimate,2,12,target_doy_cos,1213.2777080535889,5
lgbm_v2,3,1,cases_log1p,3927.6522138118744,100
lgbm_v2,3,1,rainfall_daily_mean_mm,130.03897976875305,100
lgbm_v2,3,1,rainy_days_frac,15.48868989944458,100
lgbm_v2,3,1,temperature_mean_c,100.88283061981201,100
lgbm_v2,3,1,diurnal_range_c,49.7433500289917,100
lgbm_v2,3,1,dewpoint_mean_c,74.53725934028625,100
lgbm_v2,3,1,relative_humidity_mean,187.4125108718872,100
lgbm_v2,3,1,wind_speed_mean,86.45081973075867,100
lgbm_v2,3,1,doy_sin,1535.1139092445374,100
lgbm_v2,3,1,doy_cos,395.01036858558655,100
lgbm_v2,3,1,weather_observed,0.0,100
lgbm_v2,3,1,case_observed,0.0,100
lgbm_v2,3,1,centroid_lat,131.83936095237732,100
lgbm_v2,3,1,centroid_lon,85.11244034767151,100
lgbm_v2,3,1,rainfall_daily_mean_mm_roll4,146.19081020355225,100
lgbm_v2,3,1,rainfall_daily_mean_mm_roll8,477.4929654598236,100
lgbm_v2,3,1,rainfall_daily_mean_mm_roll12,178.66617059707642,100
lgbm_v2,3,1,temperature_mean_c_roll4,81.39155006408691,100
lgbm_v2,3,1,temperature_mean_c_roll8,77.03604078292847,100
lgbm_v2,3,1,temperature_mean_c_roll12,142.89784955978394,100
lgbm_v2,3,1,relative_humidity_mean_roll4,139.8628191947937,100
lgbm_v2,3,1,relative_humidity_mean_roll8,149.24016070365906,100
lgbm_v2,3,1,relative_humidity_mean_roll12,58.045390129089355,100
lgbm_v2,3,1,national_wave_rank,1342.1351301670074,100
lgbm_v2,3,1,trailing_52_cumulative_cases,577.365038394928,100
lgbm_v2,3,1,cases_lag1,276.40959000587463,100
lgbm_v2,3,1,cases_lag2,1614.7126529216766,100
lgbm_v2,3,1,cases_lag3,436.15540957450867,100
lgbm_v2,3,1,cases_lag4,196.02940964698792,100
lgbm_v2,3,1,cases_lag5,65.29611992835999,100
lgbm_v2,3,1,cases_lag6,124.81855082511902,100
lgbm_v2,3,1,cases_lag7,74.14807939529419,100
lgbm_v2,3,1,cases_lag8,151.28521037101746,100
lgbm_v2,3,1,cases_lag9,43.13970971107483,100
lgbm_v2,3,1,cases_lag10,46.49782037734985,100
lgbm_v2,3,1,cases_lag11,81.70901942253113,100
lgbm_v2,3,1,cases_lag12,56.09768009185791,100
lgbm_v2,3,1,cases_mean4,324.33712124824524,100
lgbm_v2,3,1,cases_mean8,231.84137201309204,100
lgbm_v2,3,1,cases_mean12,394.01955699920654,100
lgbm_v2,3,1,cases_max12,87.15588998794556,100
lgbm_v2,3,1,cases_diff1,16656.06814265251,100
lgbm_v2,3,1,cases_diff4,5577.359062194824,100
lgbm_v2,3,1,rain_roll4_lag4,537.8046386241913,100
lgbm_v2,3,1,rain_roll4_lag8,56.42789936065674,100
lgbm_v2,3,1,humid_roll4_lag4,110.26671051979065,100
lgbm_v2,3,1,humid_roll4_lag8,189.60394048690796,100
lgbm_v2,3,1,temp_roll4_lag4,71.64104986190796,100
lgbm_v2,3,1,temp_roll4_lag8,140.02801942825317,100
lgbm_v2,3,1,rain_roll12_lag12,244.20155096054077,100
lgbm_v2,3,1,neighbour_cases,796.1981675624847,100
lgbm_v2,3,1,neighbour_diff4,414.2774374485016,100
lgbm_v2,3,1,national_cases,623.4479491710663,100
lgbm_v2,3,1,national_diff4,1293.0588176250458,100
lgbm_v2,3,1,district,2676.190540075302,100
lgbm_v2,3,1,target_doy_sin,683.282520532608,100
lgbm_v2,3,1,target_doy_cos,252.13632917404175,100
lgbm_v2_noclimate,3,1,cases_log1p,3751.2415232658386,79
lgbm_v2_noclimate,3,1,doy_sin,1337.8557937145233,79
lgbm_v2_noclimate,3,1,doy_cos,400.8997092247009,79
lgbm_v2_noclimate,3,1,weather_observed,0.0,79
lgbm_v2_noclimate,3,1,case_observed,0.0,79
lgbm_v2_noclimate,3,1,centroid_lat,224.2042214870453,79
lgbm_v2_noclimate,3,1,centroid_lon,88.1201102733612,79
lgbm_v2_noclimate,3,1,national_wave_rank,1094.043857574463,79
lgbm_v2_noclimate,3,1,trailing_52_cumulative_cases,494.59057116508484,79
lgbm_v2_noclimate,3,1,cases_lag1,364.6985008716583,79
lgbm_v2_noclimate,3,1,cases_lag2,1092.2773368358612,79
lgbm_v2_noclimate,3,1,cases_lag3,486.4102520942688,79
lgbm_v2_noclimate,3,1,cases_lag4,103.13207983970642,79
lgbm_v2_noclimate,3,1,cases_lag5,85.11329102516174,79
lgbm_v2_noclimate,3,1,cases_lag6,65.99031090736389,79
lgbm_v2_noclimate,3,1,cases_lag7,75.48964977264404,79
lgbm_v2_noclimate,3,1,cases_lag8,133.63446021080017,79
lgbm_v2_noclimate,3,1,cases_lag9,20.079920291900635,79
lgbm_v2_noclimate,3,1,cases_lag10,28.169699668884277,79
lgbm_v2_noclimate,3,1,cases_lag11,74.81824088096619,79
lgbm_v2_noclimate,3,1,cases_lag12,38.93530988693237,79
lgbm_v2_noclimate,3,1,cases_mean4,592.9733681678772,79
lgbm_v2_noclimate,3,1,cases_mean8,259.396333694458,79
lgbm_v2_noclimate,3,1,cases_mean12,434.15492963790894,79
lgbm_v2_noclimate,3,1,cases_max12,135.4985511302948,79
lgbm_v2_noclimate,3,1,cases_diff1,17214.254101276398,79
lgbm_v2_noclimate,3,1,cases_diff4,5032.024030923843,79
lgbm_v2_noclimate,3,1,neighbour_cases,849.1648490428925,79
lgbm_v2_noclimate,3,1,neighbour_diff4,492.12018847465515,79
lgbm_v2_noclimate,3,1,national_cases,716.6494998931885,79
lgbm_v2_noclimate,3,1,national_diff4,1199.1957075595856,79
lgbm_v2_noclimate,3,1,district,2220.459144115448,79
lgbm_v2_noclimate,3,1,target_doy_sin,911.8030207157135,79
lgbm_v2_noclimate,3,1,target_doy_cos,446.60855054855347,79
lgbm_v2,3,2,cases_log1p,5599.864258527756,232
lgbm_v2,3,2,rainfall_daily_mean_mm,348.62624871730804,232
lgbm_v2,3,2,rainy_days_frac,94.16517972946167,232
lgbm_v2,3,2,temperature_mean_c,592.5931534767151,232
lgbm_v2,3,2,diurnal_range_c,344.546031832695,232
lgbm_v2,3,2,dewpoint_mean_c,387.54981672763824,232
lgbm_v2,3,2,relative_humidity_mean,440.43941140174866,232
lgbm_v2,3,2,wind_speed_mean,325.19802033901215,232
lgbm_v2,3,2,doy_sin,2370.339812397957,232
lgbm_v2,3,2,doy_cos,1034.3064811229706,232
lgbm_v2,3,2,weather_observed,0.0,232
lgbm_v2,3,2,case_observed,0.0,232
lgbm_v2,3,2,centroid_lat,425.0752520561218,232
lgbm_v2,3,2,centroid_lon,142.60105061531067,232
lgbm_v2,3,2,rainfall_daily_mean_mm_roll4,772.4342188835144,232
lgbm_v2,3,2,rainfall_daily_mean_mm_roll8,1083.795343875885,232
lgbm_v2,3,2,rainfall_daily_mean_mm_roll12,281.61074900627136,232
lgbm_v2,3,2,temperature_mean_c_roll4,323.2639307975769,232
lgbm_v2,3,2,temperature_mean_c_roll8,347.1956603527069,232
lgbm_v2,3,2,temperature_mean_c_roll12,204.44935083389282,232
lgbm_v2,3,2,relative_humidity_mean_roll4,650.7791998386383,232
lgbm_v2,3,2,relative_humidity_mean_roll8,361.21242117881775,232
lgbm_v2,3,2,relative_humidity_mean_roll12,217.2320101261139,232
lgbm_v2,3,2,national_wave_rank,1974.1953006982803,232
lgbm_v2,3,2,trailing_52_cumulative_cases,1020.630232334137,232
lgbm_v2,3,2,cases_lag1,533.3071491718292,232
lgbm_v2,3,2,cases_lag2,1580.5173609256744,232
lgbm_v2,3,2,cases_lag3,811.7246018648148,232
lgbm_v2,3,2,cases_lag4,358.62591099739075,232
lgbm_v2,3,2,cases_lag5,233.96643948554993,232
lgbm_v2,3,2,cases_lag6,205.35602116584778,232
lgbm_v2,3,2,cases_lag7,269.80790972709656,232
lgbm_v2,3,2,cases_lag8,217.7930998802185,232
lgbm_v2,3,2,cases_lag9,243.51442980766296,232
lgbm_v2,3,2,cases_lag10,229.52745008468628,232
lgbm_v2,3,2,cases_lag11,210.23383855819702,232
lgbm_v2,3,2,cases_lag12,189.3128800392151,232
lgbm_v2,3,2,cases_mean4,629.7129426002502,232
lgbm_v2,3,2,cases_mean8,396.3316795825958,232
lgbm_v2,3,2,cases_mean12,700.6647763252258,232
lgbm_v2,3,2,cases_max12,368.46990942955017,232
lgbm_v2,3,2,cases_diff1,18521.424749851227,232
lgbm_v2,3,2,cases_diff4,5273.239804983139,232
lgbm_v2,3,2,rain_roll4_lag4,1089.043300151825,232
lgbm_v2,3,2,rain_roll4_lag8,665.997200012207,232
lgbm_v2,3,2,humid_roll4_lag4,431.2484407424927,232
lgbm_v2,3,2,humid_roll4_lag8,1206.1890612840652,232
lgbm_v2,3,2,temp_roll4_lag4,321.4520802497864,232
lgbm_v2,3,2,temp_roll4_lag8,305.6131088733673,232
lgbm_v2,3,2,rain_roll12_lag12,627.258561372757,232
lgbm_v2,3,2,neighbour_cases,958.4813106060028,232
lgbm_v2,3,2,neighbour_diff4,667.3219773769379,232
lgbm_v2,3,2,national_cases,1884.183690905571,232
lgbm_v2,3,2,national_diff4,2639.1130561828613,232
lgbm_v2,3,2,district,4969.5691130161285,232
lgbm_v2,3,2,target_doy_sin,2104.420419692993,232
lgbm_v2,3,2,target_doy_cos,1910.7216084003448,232
lgbm_v2_noclimate,3,2,cases_log1p,4717.616406917572,78
lgbm_v2_noclimate,3,2,doy_sin,1575.0038986206055,78
lgbm_v2_noclimate,3,2,doy_cos,474.87147998809814,78
lgbm_v2_noclimate,3,2,weather_observed,0.0,78
lgbm_v2_noclimate,3,2,case_observed,0.0,78
lgbm_v2_noclimate,3,2,centroid_lat,254.74849796295166,78
lgbm_v2_noclimate,3,2,centroid_lon,50.77723979949951,78
lgbm_v2_noclimate,3,2,national_wave_rank,1125.4895658493042,78
lgbm_v2_noclimate,3,2,trailing_52_cumulative_cases,796.4284353256226,78
lgbm_v2_noclimate,3,2,cases_lag1,367.5208520889282,78
lgbm_v2_noclimate,3,2,cases_lag2,934.2521505355835,78
lgbm_v2_noclimate,3,2,cases_lag3,374.00732946395874,78
lgbm_v2_noclimate,3,2,cases_lag4,71.16405010223389,78
lgbm_v2_noclimate,3,2,cases_lag5,166.41578817367554,78
lgbm_v2_noclimate,3,2,cases_lag6,113.51927947998047,78
lgbm_v2_noclimate,3,2,cases_lag7,76.9670090675354,78
lgbm_v2_noclimate,3,2,cases_lag8,76.24255084991455,78
lgbm_v2_noclimate,3,2,cases_lag9,40.87473964691162,78
lgbm_v2_noclimate,3,2,cases_lag10,66.05044078826904,78
lgbm_v2_noclimate,3,2,cases_lag11,11.481430053710938,78
lgbm_v2_noclimate,3,2,cases_lag12,81.94892835617065,78
lgbm_v2_noclimate,3,2,cases_mean4,518.0755414962769,78
lgbm_v2_noclimate,3,2,cases_mean8,225.46038150787354,78
lgbm_v2_noclimate,3,2,cases_mean12,558.9900255203247,78
lgbm_v2_noclimate,3,2,cases_max12,202.2961082458496,78
lgbm_v2_noclimate,3,2,cases_diff1,18906.96170949936,78
lgbm_v2_noclimate,3,2,cases_diff4,4054.4940152168274,78
lgbm_v2_noclimate,3,2,neighbour_cases,884.9864449501038,78
lgbm_v2_noclimate,3,2,neighbour_diff4,478.5393605232239,78
lgbm_v2_noclimate,3,2,national_cases,1294.7861762046814,78
lgbm_v2_noclimate,3,2,national_diff4,1469.0186867713928,78
lgbm_v2_noclimate,3,2,district,3063.6823949813843,78
lgbm_v2_noclimate,3,2,target_doy_sin,1652.6350812911987,78
lgbm_v2_noclimate,3,2,target_doy_cos,1496.9046730995178,78
lgbm_v2,3,3,cases_log1p,6745.610678195953,80
lgbm_v2,3,3,rainfall_daily_mean_mm,153.53076028823853,80
lgbm_v2,3,3,rainy_days_frac,36.08113956451416,80
lgbm_v2,3,3,temperature_mean_c,208.01087856292725,80
lgbm_v2,3,3,diurnal_range_c,93.43816041946411,80
lgbm_v2,3,3,dewpoint_mean_c,66.84155082702637,80
lgbm_v2,3,3,relative_humidity_mean,190.67617797851562,80
lgbm_v2,3,3,wind_speed_mean,146.76732969284058,80
lgbm_v2,3,3,doy_sin,1079.8622279167175,80
lgbm_v2,3,3,doy_cos,346.06956815719604,80
lgbm_v2,3,3,weather_observed,0.0,80
lgbm_v2,3,3,case_observed,0.0,80
lgbm_v2,3,3,centroid_lat,246.28296899795532,80
lgbm_v2,3,3,centroid_lon,144.52596998214722,80
lgbm_v2,3,3,rainfall_daily_mean_mm_roll4,618.9278106689453,80
lgbm_v2,3,3,rainfall_daily_mean_mm_roll8,1299.7538051605225,80
lgbm_v2,3,3,rainfall_daily_mean_mm_roll12,93.85524034500122,80
lgbm_v2,3,3,temperature_mean_c_roll4,220.13951110839844,80
lgbm_v2,3,3,temperature_mean_c_roll8,178.652850151062,80
lgbm_v2,3,3,temperature_mean_c_roll12,103.29755067825317,80
lgbm_v2,3,3,relative_humidity_mean_roll4,679.0531315803528,80
lgbm_v2,3,3,relative_humidity_mean_roll8,188.04194021224976,80
lgbm_v2,3,3,relative_humidity_mean_roll12,66.24567127227783,80
lgbm_v2,3,3,national_wave_rank,1881.0802960395813,80
lgbm_v2,3,3,trailing_52_cumulative_cases,828.1946401596069,80
lgbm_v2,3,3,cases_lag1,209.17915058135986,80
lgbm_v2,3,3,cases_lag2,593.8696460723877,80
lgbm_v2,3,3,cases_lag3,106.98448085784912,80
lgbm_v2,3,3,cases_lag4,99.92139863967896,80
lgbm_v2,3,3,cases_lag5,71.10074043273926,80
lgbm_v2,3,3,cases_lag6,80.80296993255615,80
lgbm_v2,3,3,cases_lag7,51.233920097351074,80
lgbm_v2,3,3,cases_lag8,42.76289939880371,80
lgbm_v2,3,3,cases_lag9,20.013229370117188,80
lgbm_v2,3,3,cases_lag10,5.53810977935791,80
lgbm_v2,3,3,cases_lag11,43.88985013961792,80
lgbm_v2,3,3,cases_lag12,30.891589641571045,80
lgbm_v2,3,3,cases_mean4,245.88280820846558,80
lgbm_v2,3,3,cases_mean8,514.5149836540222,80
lgbm_v2,3,3,cases_mean12,731.9905977249146,80
lgbm_v2,3,3,cases_max12,521.3195519447327,80
lgbm_v2,3,3,cases_diff1,17916.538804531097,80
lgbm_v2,3,3,cases_diff4,2967.889207839966,80
lgbm_v2,3,3,rain_roll4_lag4,441.92547273635864,80
lgbm_v2,3,3,rain_roll4_lag8,461.2607002258301,80
lgbm_v2,3,3,humid_roll4_lag4,196.26773166656494,80
lgbm_v2,3,3,humid_roll4_lag8,1139.9967532157898,80
lgbm_v2,3,3,temp_roll4_lag4,74.64237070083618,80
lgbm_v2,3,3,temp_roll4_lag8,247.03988790512085,80
lgbm_v2,3,3,rain_roll12_lag12,383.554648399353,80
lgbm_v2,3,3,neighbour_cases,686.9580407142639,80
lgbm_v2,3,3,neighbour_diff4,477.0256681442261,80
lgbm_v2,3,3,national_cases,1745.430293083191,80
lgbm_v2,3,3,national_diff4,2305.7251029014587,80
lgbm_v2,3,3,district,3957.159689426422,80
lgbm_v2,3,3,target_doy_sin,1823.46005153656,80
lgbm_v2,3,3,target_doy_cos,1348.966872215271,80
lgbm_v2_noclimate,3,3,cases_log1p,6672.494663238525,66
lgbm_v2_noclimate,3,3,doy_sin,1194.2375588417053,66
lgbm_v2_noclimate,3,3,doy_cos,700.2308464050293,66
lgbm_v2_noclimate,3,3,weather_observed,0.0,66
lgbm_v2_noclimate,3,3,case_observed,0.0,66
lgbm_v2_noclimate,3,3,centroid_lat,387.2018213272095,66
lgbm_v2_noclimate,3,3,centroid_lon,44.51861047744751,66
lgbm_v2_noclimate,3,3,national_wave_rank,1662.4057593345642,66
lgbm_v2_noclimate,3,3,trailing_52_cumulative_cases,949.4099545478821,66
lgbm_v2_noclimate,3,3,cases_lag1,235.22758865356445,66
lgbm_v2_noclimate,3,3,cases_lag2,474.6982078552246,66
lgbm_v2_noclimate,3,3,cases_lag3,172.04117107391357,66
lgbm_v2_noclimate,3,3,cases_lag4,108.61709022521973,66
lgbm_v2_noclimate,3,3,cases_lag5,14.859890460968018,66
lgbm_v2_noclimate,3,3,cases_lag6,46.86345958709717,66
lgbm_v2_noclimate,3,3,cases_lag7,12.481679916381836,66
lgbm_v2_noclimate,3,3,cases_lag8,20.316999435424805,66
lgbm_v2_noclimate,3,3,cases_lag9,7.014780044555664,66
lgbm_v2_noclimate,3,3,cases_lag10,15.633490085601807,66
lgbm_v2_noclimate,3,3,cases_lag11,33.74518013000488,66
lgbm_v2_noclimate,3,3,cases_lag12,23.677210330963135,66
lgbm_v2_noclimate,3,3,cases_mean4,321.27487087249756,66
lgbm_v2_noclimate,3,3,cases_mean8,535.7282872200012,66
lgbm_v2_noclimate,3,3,cases_mean12,588.7904620170593,66
lgbm_v2_noclimate,3,3,cases_max12,495.1613311767578,66
lgbm_v2_noclimate,3,3,cases_diff1,18369.152530670166,66
lgbm_v2_noclimate,3,3,cases_diff4,2571.1107816696167,66
lgbm_v2_noclimate,3,3,neighbour_cases,870.3100624084473,66
lgbm_v2_noclimate,3,3,neighbour_diff4,491.0455403327942,66
lgbm_v2_noclimate,3,3,national_cases,2591.2995982170105,66
lgbm_v2_noclimate,3,3,national_diff4,2681.381513118744,66
lgbm_v2_noclimate,3,3,district,3430.847990989685,66
lgbm_v2_noclimate,3,3,target_doy_sin,1967.6947741508484,66
lgbm_v2_noclimate,3,3,target_doy_cos,1854.3246216773987,66
lgbm_v2,3,4,cases_log1p,10978.429208993912,223
lgbm_v2,3,4,rainfall_daily_mean_mm,465.5611205101013,223
lgbm_v2,3,4,rainy_days_frac,45.9292197227478,223
lgbm_v2,3,4,temperature_mean_c,541.0918116569519,223
lgbm_v2,3,4,diurnal_range_c,262.0423991680145,223
lgbm_v2,3,4,dewpoint_mean_c,363.5901708602905,223
lgbm_v2,3,4,relative_humidity_mean,495.64386916160583,223
lgbm_v2,3,4,wind_speed_mean,444.05558919906616,223
lgbm_v2,3,4,doy_sin,2608.94770693779,223
lgbm_v2,3,4,doy_cos,1781.7149002552032,223
lgbm_v2,3,4,weather_observed,0.0,223
lgbm_v2,3,4,case_observed,0.0,223
lgbm_v2,3,4,centroid_lat,699.1673111915588,223
lgbm_v2,3,4,centroid_lon,209.12535905838013,223
lgbm_v2,3,4,rainfall_daily_mean_mm_roll4,1778.9699189662933,223
lgbm_v2,3,4,rainfall_daily_mean_mm_roll8,2292.77596282959,223
lgbm_v2,3,4,rainfall_daily_mean_mm_roll12,350.63161039352417,223
lgbm_v2,3,4,temperature_mean_c_roll4,599.702650308609,223
lgbm_v2,3,4,temperature_mean_c_roll8,503.75880885124207,223
lgbm_v2,3,4,temperature_mean_c_roll12,368.1597492694855,223
lgbm_v2,3,4,relative_humidity_mean_roll4,1350.6236593723297,223
lgbm_v2,3,4,relative_humidity_mean_roll8,381.5989501476288,223
lgbm_v2,3,4,relative_humidity_mean_roll12,237.79929208755493,223
lgbm_v2,3,4,national_wave_rank,3270.501060962677,223
lgbm_v2,3,4,trailing_52_cumulative_cases,1750.941622018814,223
lgbm_v2,3,4,cases_lag1,437.1276111602783,223
lgbm_v2,3,4,cases_lag2,1007.710123538971,223
lgbm_v2,3,4,cases_lag3,666.7568707466125,223
lgbm_v2,3,4,cases_lag4,265.38698959350586,223
lgbm_v2,3,4,cases_lag5,263.9333517551422,223
lgbm_v2,3,4,cases_lag6,153.8915798664093,223
lgbm_v2,3,4,cases_lag7,108.60550999641418,223
lgbm_v2,3,4,cases_lag8,239.13427186012268,223
lgbm_v2,3,4,cases_lag9,140.7431297302246,223
lgbm_v2,3,4,cases_lag10,207.1930215358734,223
lgbm_v2,3,4,cases_lag11,302.0517084598541,223
lgbm_v2,3,4,cases_lag12,299.83529901504517,223
lgbm_v2,3,4,cases_mean4,542.9193983078003,223
lgbm_v2,3,4,cases_mean8,577.3652007579803,223
lgbm_v2,3,4,cases_mean12,806.3723659515381,223
lgbm_v2,3,4,cases_max12,1272.281801700592,223
lgbm_v2,3,4,cases_diff1,16938.35390520096,223
lgbm_v2,3,4,cases_diff4,2873.7401003837585,223
lgbm_v2,3,4,rain_roll4_lag4,703.4106278419495,223
lgbm_v2,3,4,rain_roll4_lag8,1418.944186449051,223
lgbm_v2,3,4,humid_roll4_lag4,435.2132394313812,223
lgbm_v2,3,4,humid_roll4_lag8,2979.135445833206,223
lgbm_v2,3,4,temp_roll4_lag4,504.9961221218109,223
lgbm_v2,3,4,temp_roll4_lag8,543.7274723052979,223
lgbm_v2,3,4,rain_roll12_lag12,739.8787975311279,223
lgbm_v2,3,4,neighbour_cases,1527.2410361766815,223
lgbm_v2,3,4,neighbour_diff4,624.8860223293304,223
lgbm_v2,3,4,national_cases,4163.970310688019,223
lgbm_v2,3,4,national_diff4,4145.175820350647,223
