model,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gcn_gru,v0,4,725,20,Polonnaruwa,1.2470279,0.0,1
gcn_gru,v0,4,725,21,Puttalam,4.6696186,0.0,1
gcn_gru,v0,4,725,22,Ratnapura,21.499708,9.0,1
gcn_gru,v0,4,725,23,Trincomalee,0.09887684,1.0,1
gcn_gru,v0,4,725,24,Vavuniya,0.08438116,0.0,1
gcn_gru,v0,4,726,0,Ampara,3.5533142,3.0,1
gcn_gru,v0,4,726,1,Anuradhapura,1.2935139,1.0,1
gcn_gru,v0,4,726,2,Badulla,1.1969733,5.0,1
gcn_gru,v0,4,726,3,Batticaloa,55.440006,46.0,1
gcn_gru,v0,4,726,4,Colombo,18.210724,16.0,1
gcn_gru,v0,4,726,5,Galle,4.541961,3.0,1
gcn_gru,v0,4,726,6,Gampaha,11.984944,21.0,1
gcn_gru,v0,4,726,7,Hambantota,3.4178917,2.0,1
gcn_gru,v0,4,726,8,Jaffna,5.893968,6.0,1
gcn_gru,v0,4,726,9,Kalutara,4.477197,11.0,1
gcn_gru,v0,4,726,10,Kandy,25.885185,27.0,1
gcn_gru,v0,4,726,11,Kegalle,8.60608,2.0,1
gcn_gru,v0,4,726,12,Kilinochchi,0.27675414,1.0,1
gcn_gru,v0,4,726,13,Kurunegala,6.740584,0.0,1
gcn_gru,v0,4,726,14,Mannar,0.16060382,0.0,1
gcn_gru,v0,4,726,15,Matale,1.2644557,5.0,1
gcn_gru,v0,4,726,16,Matara,2.3607638,4.0,1
gcn_gru,v0,4,726,17,Moneragala,0.10396233,0.0,1
gcn_gru,v0,4,726,18,Mullaitivu,0.14576823,0.0,1
gcn_gru,v0,4,726,19,Nuwara Eliya,0.058226544,0.0,1
gcn_gru,v0,4,726,20,Polonnaruwa,0.14607653,2.0,1
gcn_gru,v0,4,726,21,Puttalam,0.14358972,1.0,1
gcn_gru,v0,4,726,22,Ratnapura,10.192699,6.0,1
gcn_gru,v0,4,726,23,Trincomalee,1.2502948,1.0,1
gcn_gru,v0,4,726,24,Vavuniya,0.12150451,0.0,1
gcn_gru,v0,4,727,0,Ampara,2.9765046,3.0,1
gcn_gru,v0,4,727,1,Anuradhapura,1.1488292,1.0,1
gcn_gru,v0,4,727,2,Badulla,5.073812,7.0,1
gcn_gru,v0,4,727,3,Batticaloa,44.966034,122.0,1
gcn_gru,v0,4,727,4,Colombo,17.030912,12.0,1
gcn_gru,v0,4,727,5,Galle,3.1084425,8.0,1
gcn_gru,v0,4,727,6,Gampaha,23.706297,11.0,1
gcn_gru,v0,4,727,7,Hambantota,2.102717,0.0,1
gcn_gru,v0,4,727,8,Jaffna,6.794674,3.0,1
gcn_gru,v0,4,727,9,Kalutara,11.058038,13.0,1
gcn_gru,v0,4,727,10,Kandy,28.589981,17.0,1
gcn_gru,v0,4,727,11,Kegalle,2.25321,10.0,1
gcn_gru,v0,4,727,12,Kilinochchi,1.2035685,2.0,1
gcn_gru,v0,4,727,13,Kurunegala,0.11505338,4.0,1
gcn_gru,v0,4,727,14,Mannar,0.10159948,0.0,1
gcn_gru,v0,4,727,15,Matale,5.1255574,2.0,1
gcn_gru,v0,4,727,16,Matara,4.2772527,2.0,1
gcn_gru,v0,4,727,17,Moneragala,0.022064181,0.0,1
gcn_gru,v0,4,727,18,Mullaitivu,0.07140913,1.0,1
gcn_gru,v0,4,727,19,Nuwara Eliya,0.04709139,0.0,1
gcn_gru,v0,4,727,20,Polonnaruwa,1.9819484,0.0,1
gcn_gru,v0,4,727,21,Puttalam,1.2565025,6.0,1
gcn_gru,v0,4,727,22,Ratnapura,6.2824855,13.0,1
gcn_gru,v0,4,727,23,Trincomalee,1.076388,1.0,1
gcn_gru,v0,4,727,24,Vavuniya,0.06887003,2.0,1
gcn_gru,v0,4,728,0,Ampara,3.3844187,3.0,1
gcn_gru,v0,4,728,1,Anuradhapura,0.9404544,2.0,1
gcn_gru,v0,4,728,2,Badulla,7.3649,8.0,1
gcn_gru,v0,4,728,3,Batticaloa,128.75464,133.0,1
gcn_gru,v0,4,728,4,Colombo,12.03904,17.0,1
gcn_gru,v0,4,728,5,Galle,8.140571,2.0,1
gcn_gru,v0,4,728,6,Gampaha,11.063934,7.0,1
gcn_gru,v0,4,728,7,Hambantota,0.108489625,4.0,1
gcn_gru,v0,4,728,8,Jaffna,3.4558842,8.0,1
gcn_gru,v0,4,728,9,Kalutara,12.807068,10.0,1
gcn_gru,v0,4,728,10,Kandy,17.512281,10.0,1
gcn_gru,v0,4,728,11,Kegalle,10.080642,4.0,1
gcn_gru,v0,4,728,12,Kilinochchi,2.0389442,0.0,1
gcn_gru,v0,4,728,13,Kurunegala,4.0207343,9.0,1
gcn_gru,v0,4,728,14,Mannar,0.0010568084,1.0,1
gcn_gru,v0,4,728,15,Matale,2.0814352,0.0,1
gcn_gru,v0,4,728,16,Matara,2.2256734,3.0,1
gcn_gru,v0,4,728,17,Moneragala,0.093611024,0.0,1
gcn_gru,v0,4,728,18,Mullaitivu,0.9238963,0.0,1
gcn_gru,v0,4,728,19,Nuwara Eliya,0.042326253,0.0,1
gcn_gru,v0,4,728,20,Polonnaruwa,0.034531925,0.0,1
gcn_gru,v0,4,728,21,Puttalam,5.775318,8.0,1
gcn_gru,v0,4,728,22,Ratnapura,13.748856,4.0,1
gcn_gru,v0,4,728,23,Trincomalee,0.95422953,1.0,1
gcn_gru,v0,4,728,24,Vavuniya,1.8404626,0.0,1
gcn_gru,v0,4,729,0,Ampara,3.5206258,5.0,1
gcn_gru,v0,4,729,1,Anuradhapura,2.1459224,4.0,1
gcn_gru,v0,4,729,2,Badulla,9.1124735,7.0,1
gcn_gru,v0,4,729,3,Batticaloa,151.98573,181.0,1
gcn_gru,v0,4,729,4,Colombo,19.40963,6.0,1
gcn_gru,v0,4,729,5,Galle,2.4379494,5.0,1
gcn_gru,v0,4,729,6,Gampaha,7.423144,16.0,1
gcn_gru,v0,4,729,7,Hambantota,4.4024916,2.0,1
gcn_gru,v0,4,729,8,Jaffna,8.459809,7.0,1
gcn_gru,v0,4,729,9,Kalutara,11.945049,20.0,1
gcn_gru,v0,4,729,10,Kandy,11.612144,12.0,1
gcn_gru,v0,4,729,11,Kegalle,4.6257873,8.0,1
gcn_gru,v0,4,729,12,Kilinochchi,0.056031425,1.0,1
gcn_gru,v0,4,729,13,Kurunegala,9.389264,8.0,1
gcn_gru,v0,4,729,14,Mannar,1.0471282,0.0,1
gcn_gru,v0,4,729,15,Matale,0.11910073,2.0,1
gcn_gru,v0,4,729,16,Matara,3.4398556,1.0,1
gcn_gru,v0,4,729,17,Moneragala,0.094755806,0.0,1
gcn_gru,v0,4,729,18,Mullaitivu,0.070754774,0.0,1
gcn_gru,v0,4,729,19,Nuwara Eliya,0.14088798,1.0,1
gcn_gru,v0,4,729,20,Polonnaruwa,0.111148775,2.0,1
gcn_gru,v0,4,729,21,Puttalam,7.9488854,0.0,1
gcn_gru,v0,4,729,22,Ratnapura,4.8579373,7.0,1
gcn_gru,v0,4,729,23,Trincomalee,1.205511,3.0,1
gcn_gru,v0,4,729,24,Vavuniya,0.07056732,0.0,1
gcn_gru,v0,4,730,0,Ampara,4.8026695,0.0,1
gcn_gru,v0,4,730,1,Anuradhapura,4.135141,1.0,1
gcn_gru,v0,4,730,2,Badulla,7.2041297,5.0,1
gcn_gru,v0,4,730,3,Batticaloa,162.35573,248.0,1
gcn_gru,v0,4,730,4,Colombo,7.001802,39.0,1
gcn_gru,v0,4,730,5,Galle,5.8094025,0.0,1
gcn_gru,v0,4,730,6,Gampaha,18.391083,13.0,1
gcn_gru,v0,4,730,7,Hambantota,2.2133617,2.0,1
gcn_gru,v0,4,730,8,Jaffna,7.4685416,11.0,1
gcn_gru,v0,4,730,9,Kalutara,22.656126,13.0,1
gcn_gru,v0,4,730,10,Kandy,12.708894,17.0,1
gcn_gru,v0,4,730,11,Kegalle,9.023046,7.0,1
gcn_gru,v0,4,730,12,Kilinochchi,1.2006602,0.0,1
gcn_gru,v0,4,730,13,Kurunegala,8.76275,11.0,1
gcn_gru,v0,4,730,14,Mannar,0.11076435,1.0,1
gcn_gru,v0,4,730,15,Matale,1.9907643,2.0,1
gcn_gru,v0,4,730,16,Matara,1.2471458,2.0,1
gcn_gru,v0,4,730,17,Moneragala,0.04914547,0.0,1
gcn_gru,v0,4,730,18,Mullaitivu,0.07502997,1.0,1
gcn_gru,v0,4,730,19,Nuwara Eliya,1.1391076,0.0,1
gcn_gru,v0,4,730,20,Polonnaruwa,1.7401603,0.0,1
gcn_gru,v0,4,730,21,Puttalam,0.14476655,4.0,1
gcn_gru,v0,4,730,22,Ratnapura,7.9703674,6.0,1
gcn_gru,v0,4,730,23,Trincomalee,2.8610468,2.0,1
gcn_gru,v0,4,730,24,Vavuniya,0.06613374,0.0,1
gcn_gru,v0,4,731,0,Ampara,0.28828722,4.0,1
gcn_gru,v0,4,731,1,Anuradhapura,1.2490941,3.0,1
gcn_gru,v0,4,731,2,Badulla,6.190369,10.0,1
gcn_gru,v0,4,731,3,Batticaloa,308.28043,278.0,1
gcn_gru,v0,4,731,4,Colombo,42.813786,30.0,1
gcn_gru,v0,4,731,5,Galle,0.25756025,6.0,1
gcn_gru,v0,4,731,6,Gampaha,13.623893,16.0,1
gcn_gru,v0,4,731,7,Hambantota,2.7498863,1.0,1
gcn_gru,v0,4,731,8,Jaffna,11.277896,13.0,1
gcn_gru,v0,4,731,9,Kalutara,15.670505,6.0,1
gcn_gru,v0,4,731,10,Kandy,19.104261,6.0,1
gcn_gru,v0,4,731,11,Kegalle,7.5805526,3.0,1
gcn_gru,v0,4,731,12,Kilinochchi,0.058033567,0.0,1
gcn_gru,v0,4,731,13,Kurunegala,11.853035,3.0,1
gcn_gru,v0,4,731,14,Mannar,1.145028,1.0,1
gcn_gru,v0,4,731,15,Matale,2.4975023,6.0,1
gcn_gru,v0,4,731,16,Matara,2.7820148,2.0,1
gcn_gru,v0,4,731,17,Moneragala,0.21974993,0.0,1
gcn_gru,v0,4,731,18,Mullaitivu,1.150614,3.0,1
gcn_gru,v0,4,731,19,Nuwara Eliya,0.11698606,0.0,1
gcn_gru,v0,4,731,20,Polonnaruwa,0.23711957,3.0,1
gcn_gru,v0,4,731,21,Puttalam,4.3031673,2.0,1
gcn_gru,v0,4,731,22,Ratnapura,7.750349,1.0,1
gcn_gru,v0,4,731,23,Trincomalee,2.4600508,2.0,1
gcn_gru,v0,4,731,24,Vavuniya,0.0920516,1.0,1
gcn_gru,v0,4,732,0,Ampara,3.819542,2.0,1
gcn_gru,v0,4,732,1,Anuradhapura,2.7775505,4.0,1
gcn_gru,v0,4,732,2,Badulla,10.234414,0.0,1
gcn_gru,v0,4,732,3,Batticaloa,252.19759,208.0,1
gcn_gru,v0,4,732,4,Colombo,32.39244,35.0,1
gcn_gru,v0,4,732,5,Galle,6.67236,3.0,1
gcn_gru,v0,4,732,6,Gampaha,17.323854,17.0,1
gcn_gru,v0,4,732,7,Hambantota,1.1340388,2.0,1
gcn_gru,v0,4,732,8,Jaffna,12.8261795,6.0,1
gcn_gru,v0,4,732,9,Kalutara,6.672395,18.0,1
gcn_gru,v0,4,732,10,Kandy,6.35185,20.0,1
gcn_gru,v0,4,732,11,Kegalle,3.3606923,3.0,1
gcn_gru,v0,4,732,12,Kilinochchi,0.0021487977,1.0,1
gcn_gru,v0,4,732,13,Kurunegala,3.0996907,12.0,1
gcn_gru,v0,4,732,14,Mannar,0.9749374,1.0,1
gcn_gru,v0,4,732,15,Matale,5.6143947,2.0,1
gcn_gru,v0,4,732,16,Matara,2.3402767,7.0,1
gcn_gru,v0,4,732,17,Moneragala,0.05531694,0.0,1
gcn_gru,v0,4,732,18,Mullaitivu,2.828991,0.0,1
gcn_gru,v0,4,732,19,Nuwara Eliya,0.08798782,0.0,1
gcn_gru,v0,4,732,20,Polonnaruwa,2.5807645,0.0,1
gcn_gru,v0,4,732,21,Puttalam,2.0840576,8.0,1
gcn_gru,v0,4,732,22,Ratnapura,1.2667658,2.0,1
gcn_gru,v0,4,732,23,Trincomalee,1.7691469,0.0,1
gcn_gru,v0,4,732,24,Vavuniya,0.9405255,0.0,1
gru_only,v0,4,681,0,Ampara,142.48326,161.0,1
gru_only,v0,4,681,1,Anuradhapura,37.147945,42.0,1
gru_only,v0,4,681,2,Badulla,58.915295,58.0,1
gru_only,v0,4,681,3,Batticaloa,264.27258,343.0,1
gru_only,v0,4,681,4,Colombo,556.791,462.0,1
gru_only,v0,4,681,5,Galle,120.674065,178.0,1
gru_only,v0,4,681,6,Gampaha,375.8838,201.0,1
gru_only,v0,4,681,7,Hambantota,47.56722,37.0,1
gru_only,v0,4,681,8,Jaffna,374.16367,287.0,1
gru_only,v0,4,681,9,Kalutara,181.72832,155.0,1
gru_only,v0,4,681,10,Kandy,202.09319,224.0,1
gru_only,v0,4,681,11,Kegalle,56.788574,53.0,1
gru_only,v0,4,681,12,Kilinochchi,28.675432,21.0,1
gru_only,v0,4,681,13,Kurunegala,119.1991,64.0,1
gru_only,v0,4,681,14,Mannar,29.64652,22.0,1
gru_only,v0,4,681,15,Matale,106.7618,76.0,1
gru_only,v0,4,681,16,Matara,58.083958,72.0,1
gru_only,v0,4,681,17,Moneragala,0.31901315,0.0,1
gru_only,v0,4,681,18,Mullaitivu,14.940755,3.0,1
gru_only,v0,4,681,19,Nuwara Eliya,15.666733,10.0,1
gru_only,v0,4,681,20,Polonnaruwa,18.676735,16.0,1
gru_only,v0,4,681,21,Puttalam,82.86086,62.0,1
gru_only,v0,4,681,22,Ratnapura,77.90042,62.0,1
gru_only,v0,4,681,23,Trincomalee,283.44928,263.0,1
gru_only,v0,4,681,24,Vavuniya,41.071987,0.0,1
gru_only,v0,4,682,0,Ampara,162.43982,158.0,1
gru_only,v0,4,682,1,Anuradhapura,44.878826,39.0,1
gru_only,v0,4,682,2,Badulla,60.2868,62.0,1
gru_only,v0,4,682,3,Batticaloa,337.97482,308.0,1
gru_only,v0,4,682,4,Colombo,479.32007,481.0,1
gru_only,v0,4,682,5,Galle,183.7994,193.0,1
gru_only,v0,4,682,6,Gampaha,220.54866,219.0,1
gru_only,v0,4,682,7,Hambantota,41.954727,45.0,1
gru_only,v0,4,682,8,Jaffna,294.5903,307.0,1
gru_only,v0,4,682,9,Kalutara,169.05421,107.0,1
gru_only,v0,4,682,10,Kandy,219.15291,174.0,1
gru_only,v0,4,682,11,Kegalle,58.040325,46.0,1
gru_only,v0,4,682,12,Kilinochchi,23.947311,15.0,1
gru_only,v0,4,682,13,Kurunegala,72.631256,72.0,1
gru_only,v0,4,682,14,Mannar,21.654123,29.0,1
gru_only,v0,4,682,15,Matale,81.53042,77.0,1
gru_only,v0,4,682,16,Matara,73.986,65.0,1
gru_only,v0,4,682,17,Moneragala,0.30802202,0.0,1
gru_only,v0,4,682,18,Mullaitivu,7.5066895,2.0,1
gru_only,v0,4,682,19,Nuwara Eliya,11.964577,16.0,1
gru_only,v0,4,682,20,Polonnaruwa,18.570936,15.0,1
gru_only,v0,4,682,21,Puttalam,68.822044,87.0,1
gru_only,v0,4,682,22,Ratnapura,67.69474,90.0,1
gru_only,v0,4,682,23,Trincomalee,262.98972,433.0,1
gru_only,v0,4,682,24,Vavuniya,8.867713,36.0,1
gru_only,v0,4,683,0,Ampara,160.16705,206.0,1
gru_only,v0,4,683,1,Anuradhapura,41.364796,45.0,1
gru_only,v0,4,683,2,Badulla,62.007217,54.0,1
gru_only,v0,4,683,3,Batticaloa,307.46356,228.0,1
gru_only,v0,4,683,4,Colombo,489.6733,439.0,1
gru_only,v0,4,683,5,Galle,200.90993,131.0,1
gru_only,v0,4,683,6,Gampaha,228.1051,238.0,1
gru_only,v0,4,683,7,Hambantota,45.22165,38.0,1
gru_only,v0,4,683,8,Jaffna,304.84546,254.0,1
gru_only,v0,4,683,9,Kalutara,125.55676,98.0,1
gru_only,v0,4,683,10,Kandy,172.19011,154.0,1
gru_only,v0,4,683,11,Kegalle,49.83006,47.0,1
gru_only,v0,4,683,12,Kilinochchi,18.185884,16.0,1
gru_only,v0,4,683,13,Kurunegala,75.858376,170.0,1
gru_only,v0,4,683,14,Mannar,25.928568,18.0,1
gru_only,v0,4,683,15,Matale,79.49302,64.0,1
gru_only,v0,4,683,16,Matara,67.549286,48.0,1
gru_only,v0,4,683,17,Moneragala,0.31156108,0.0,1
gru_only,v0,4,683,18,Mullaitivu,5.2066627,11.0,1
gru_only,v0,4,683,19,Nuwara Eliya,13.477447,38.0,1
gru_only,v0,4,683,20,Polonnaruwa,16.623335,21.0,1
gru_only,v0,4,683,21,Puttalam,86.53037,53.0,1
gru_only,v0,4,683,22,Ratnapura,89.47625,88.0,1
gru_only,v0,4,683,23,Trincomalee,413.4812,399.0,1
gru_only,v0,4,683,24,Vavuniya,34.487766,31.0,1
gru_only,v0,4,684,0,Ampara,201.64417,127.0,1
gru_only,v0,4,684,1,Anuradhapura,45.507854,32.0,1
gru_only,v0,4,684,2,Badulla,54.72336,42.0,1
gru_only,v0,4,684,3,Batticaloa,229.09944,209.0,1
gru_only,v0,4,684,4,Colombo,428.20493,305.0,1
gru_only,v0,4,684,5,Galle,142.7245,90.0,1
gru_only,v0,4,684,6,Gampaha,231.92499,155.0,1
gru_only,v0,4,684,7,Hambantota,39.71649,36.0,1
gru_only,v0,4,684,8,Jaffna,250.42888,186.0,1
gru_only,v0,4,684,9,Kalutara,105.54897,72.0,1
gru_only,v0,4,684,10,Kandy,152.89098,122.0,1
gru_only,v0,4,684,11,Kegalle,49.80129,44.0,1
gru_only,v0,4,684,12,Kilinochchi,16.851334,12.0,1
gru_only,v0,4,684,13,Kurunegala,153.66786,97.0,1
gru_only,v0,4,684,14,Mannar,18.31967,13.0,1
gru_only,v0,4,684,15,Matale,67.51962,35.0,1
gru_only,v0,4,684,16,Matara,55.581284,42.0,1
gru_only,v0,4,684,17,Moneragala,0.28487805,0.0,1
gru_only,v0,4,684,18,Mullaitivu,6.7566066,8.0,1
gru_only,v0,4,684,19,Nuwara Eliya,25.864706,13.0,1
gru_only,v0,4,684,20,Polonnaruwa,20.407652,27.0,1
gru_only,v0,4,684,21,Puttalam,57.584225,22.0,1
gru_only,v0,4,684,22,Ratnapura,88.18874,45.0,1
gru_only,v0,4,684,23,Trincomalee,385.36777,305.0,1
gru_only,v0,4,684,24,Vavuniya,28.903559,34.0,1
gru_only,v0,4,685,0,Ampara,133.01697,116.0,1
gru_only,v0,4,685,1,Anuradhapura,34.068607,25.0,1
gru_only,v0,4,685,2,Badulla,44.08282,30.0,1
gru_only,v0,4,685,3,Batticaloa,211.89111,189.0,1
gru_only,v0,4,685,4,Colombo,307.9462,247.0,1
gru_only,v0,4,685,5,Galle,104.121376,93.0,1
gru_only,v0,4,685,6,Gampaha,155.15364,132.0,1
gru_only,v0,4,685,7,Hambantota,36.947548,28.0,1
gru_only,v0,4,685,8,Jaffna,186.05544,158.0,1
gru_only,v0,4,685,9,Kalutara,82.97016,94.0,1
gru_only,v0,4,685,10,Kandy,122.63324,104.0,1
gru_only,v0,4,685,11,Kegalle,43.341557,30.0,1
gru_only,v0,4,685,12,Kilinochchi,13.365682,9.0,1
gru_only,v0,4,685,13,Kurunegala,96.93844,58.0,1
gru_only,v0,4,685,14,Mannar,14.738285,6.0,1
gru_only,v0,4,685,15,Matale,40.278275,32.0,1
gru_only,v0,4,685,16,Matara,48.206112,34.0,1
gru_only,v0,4,685,17,Moneragala,0.29257604,0.0,1
gru_only,v0,4,685,18,Mullaitivu,6.5245595,5.0,1
gru_only,v0,4,685,19,Nuwara Eliya,14.986087,9.0,1
gru_only,v0,4,685,20,Polonnaruwa,25.410767,30.0,1
gru_only,v0,4,685,21,Puttalam,33.37334,15.0,1
gru_only,v0,4,685,22,Ratnapura,51.45215,54.0,1
gru_only,v0,4,685,23,Trincomalee,303.63608,229.0,1
gru_only,v0,4,685,24,Vavuniya,29.36978,19.0,1
gru_only,v0,4,686,0,Ampara,118.23745,85.0,1
gru_only,v0,4,686,1,Anuradhapura,27.021925,22.0,1
gru_only,v0,4,686,2,Badulla,32.72008,24.0,1
gru_only,v0,4,686,3,Batticaloa,189.386,197.0,1
gru_only,v0,4,686,4,Colombo,250.87059,198.0,1
gru_only,v0,4,686,5,Galle,99.510284,65.0,1
gru_only,v0,4,686,6,Gampaha,134.178,114.0,1
gru_only,v0,4,686,7,Hambantota,30.726465,21.0,1
gru_only,v0,4,686,8,Jaffna,156.96861,118.0,1
gru_only,v0,4,686,9,Kalutara,94.23733,66.0,1
gru_only,v0,4,686,10,Kandy,103.90088,73.0,1
gru_only,v0,4,686,11,Kegalle,33.441624,31.0,1
gru_only,v0,4,686,12,Kilinochchi,10.43411,10.0,1
gru_only,v0,4,686,13,Kurunegala,63.26093,43.0,1
gru_only,v0,4,686,14,Mannar,9.20983,14.0,1
gru_only,v0,4,686,15,Matale,35.349384,24.0,1
gru_only,v0,4,686,16,Matara,38.912952,34.0,1
gru_only,v0,4,686,17,Moneragala,0.26867077,0.0,1
gru_only,v0,4,686,18,Mullaitivu,5.295736,1.0,1
gru_only,v0,4,686,19,Nuwara Eliya,11.024017,9.0,1
gru_only,v0,4,686,20,Polonnaruwa,28.332916,22.0,1
gru_only,v0,4,686,21,Puttalam,23.11656,32.0,1
gru_only,v0,4,686,22,Ratnapura,56.06032,70.0,1
gru_only,v0,4,686,23,Trincomalee,226.25867,145.0,1
gru_only,v0,4,686,24,Vavuniya,18.1859,23.0,1
gru_only,v0,4,687,0,Ampara,88.561134,69.0,1
gru_only,v0,4,687,1,Anuradhapura,23.050692,20.0,1
gru_only,v0,4,687,2,Badulla,25.77712,22.0,1
gru_only,v0,4,687,3,Batticaloa,196.0472,149.0,1
gru_only,v0,4,687,4,Colombo,203.8554,138.0,1
gru_only,v0,4,687,5,Galle,71.98209,51.0,1
gru_only,v0,4,687,6,Gampaha,115.02944,87.0,1
gru_only,v0,4,687,7,Hambantota,23.016464,12.0,1
gru_only,v0,4,687,8,Jaffna,118.91416,118.0,1
gru_only,v0,4,687,9,Kalutara,69.98433,55.0,1
gru_only,v0,4,687,10,Kandy,74.78665,62.0,1
gru_only,v0,4,687,11,Kegalle,31.884783,21.0,1
gru_only,v0,4,687,12,Kilinochchi,10.196597,6.0,1
gru_only,v0,4,687,13,Kurunegala,47.725185,26.0,1
gru_only,v0,4,687,14,Mannar,10.676061,1.0,1
gru_only,v0,4,687,15,Matale,26.36637,23.0,1
gru_only,v0,4,687,16,Matara,33.179623,29.0,1
gru_only,v0,4,687,17,Moneragala,0.24602748,0.0,1
gru_only,v0,4,687,18,Mullaitivu,3.916023,5.0,1
gru_only,v0,4,687,19,Nuwara Eliya,9.145337,5.0,1
gru_only,v0,4,687,20,Polonnaruwa,22.326708,11.0,1
gru_only,v0,4,687,21,Puttalam,25.126589,12.0,1
gru_only,v0,4,687,22,Ratnapura,67.26487,31.0,1
gru_only,v0,4,687,23,Trincomalee,147.84985,91.0,1
gru_only,v0,4,687,24,Vavuniya,19.630545,9.0,1
gru_only,v0,4,688,0,Ampara,71.433846,46.0,1
gru_only,v0,4,688,1,Anuradhapura,18.674458,17.0,1
gru_only,v0,4,688,2,Badulla,22.832682,15.0,1
gru_only,v0,4,688,3,Batticaloa,149.45265,115.0,1
gru_only,v0,4,688,4,Colombo,141.83354,175.0,1
gru_only,v0,4,688,5,Galle,57.861553,29.0,1
gru_only,v0,4,688,6,Gampaha,87.930534,107.0,1
gru_only,v0,4,688,7,Hambantota,15.246109,17.0,1
gru_only,v0,4,688,8,Jaffna,115.25519,96.0,1
gru_only,v0,4,688,9,Kalutara,56.75916,58.0,1
gru_only,v0,4,688,10,Kandy,62.844563,51.0,1
gru_only,v0,4,688,11,Kegalle,22.821844,25.0,1
gru_only,v0,4,688,12,Kilinochchi,6.5941734,6.0,1
gru_only,v0,4,688,13,Kurunegala,30.439383,28.0,1
gru_only,v0,4,688,14,Mannar,4.95886,4.0,1
gru_only,v0,4,688,15,Matale,23.214857,27.0,1
gru_only,v0,4,688,16,Matara,28.003708,22.0,1
gru_only,v0,4,688,17,Moneragala,0.21643652,0.0,1
gru_only,v0,4,688,18,Mullaitivu,3.2206771,1.0,1
gru_only,v0,4,688,19,Nuwara Eliya,7.3129487,12.0,1
gru_only,v0,4,688,20,Polonnaruwa,13.476834,14.0,1
gru_only,v0,4,688,21,Puttalam,14.937879,19.0,1
gru_only,v0,4,688,22,Ratnapura,35.688904,42.0,1
gru_only,v0,4,688,23,Trincomalee,92.68575,71.0,1
gru_only,v0,4,688,24,Vavuniya,10.449306,21.0,1
gru_only,v0,4,689,0,Ampara,49.840305,37.0,1
gru_only,v0,4,689,1,Anuradhapura,16.096207,8.0,1
gru_only,v0,4,689,2,Badulla,16.480154,17.0,1
gru_only,v0,4,689,3,Batticaloa,117.38445,108.0,1
gru_only,v0,4,689,4,Colombo,169.4937,92.0,1
gru_only,v0,4,689,5,Galle,42.833538,29.0,1
gru_only,v0,4,689,6,Gampaha,97.25478,47.0,1
gru_only,v0,4,689,7,Hambantota,14.653434,12.0,1
gru_only,v0,4,689,8,Jaffna,93.23286,81.0,1
gru_only,v0,4,689,9,Kalutara,56.6443,35.0,1
gru_only,v0,4,689,10,Kandy,52.994938,26.0,1
gru_only,v0,4,689,11,Kegalle,22.740168,20.0,1
gru_only,v0,4,689,12,Kilinochchi,5.0884533,5.0,1
gru_only,v0,4,689,13,Kurunegala,27.589897,23.0,1
gru_only,v0,4,689,14,Mannar,3.73014,0.0,1
gru_only,v0,4,689,15,Matale,25.72435,13.0,1
gru_only,v0,4,689,16,Matara,23.790167,3.0,1
gru_only,v0,4,689,17,Moneragala,0.2056107,0.0,1
gru_only,v0,4,689,18,Mullaitivu,2.0539062,0.0,1
gru_only,v0,4,689,19,Nuwara Eliya,7.4388795,5.0,1
gru_only,v0,4,689,20,Polonnaruwa,13.709056,10.0,1
gru_only,v0,4,689,21,Puttalam,14.286606,12.0,1
gru_only,v0,4,689,22,Ratnapura,40.531452,21.0,1
gru_only,v0,4,689,23,Trincomalee,72.97265,46.0,1
gru_only,v0,4,689,24,Vavuniya,14.380231,3.0,1
gru_only,v0,4,690,0,Ampara,40.310207,25.0,1
gru_only,v0,4,690,1,Anuradhapura,9.874064,13.0,1
gru_only,v0,4,690,2,Badulla,16.944407,9.0,1
gru_only,v0,4,690,3,Batticaloa,108.38105,56.0,1
gru_only,v0,4,690,4,Colombo,102.76841,81.0,1
gru_only,v0,4,690,5,Galle,28.205774,9.0,1
gru_only,v0,4,690,6,Gampaha,51.889393,18.0,1
gru_only,v0,4,690,7,Hambantota,10.006754,7.0,1
gru_only,v0,4,690,8,Jaffna,78.860275,34.0,1
gru_only,v0,4,690,9,Kalutara,44.291683,32.0,1
gru_only,v0,4,690,10,Kandy,30.491049,41.0,1
gru_only,v0,4,690,11,Kegalle,20.261251,12.0,1
gru_only,v0,4,690,12,Kilinochchi,3.9247475,0.0,1
gru_only,v0,4,690,13,Kurunegala,19.571497,17.0,1
gru_only,v0,4,690,14,Mannar,1.7404232,1.0,1
gru_only,v0,4,690,15,Matale,15.531316,11.0,1
gru_only,v0,4,690,16,Matara,8.252254,2.0,1
gru_only,v0,4,690,17,Moneragala,0.22541054,0.0,1
gru_only,v0,4,690,18,Mullaitivu,1.1466343,0.0,1
gru_only,v0,4,690,19,Nuwara Eliya,6.193266,4.0,1
gru_only,v0,4,690,20,Polonnaruwa,10.789231,8.0,1
gru_only,v0,4,690,21,Puttalam,9.921231,13.0,1
gru_only,v0,4,690,22,Ratnapura,26.073921,27.0,1
gru_only,v0,4,690,23,Trincomalee,47.7148,43.0,1
gru_only,v0,4,690,24,Vavuniya,6.8943543,9.0,1
