arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
baseline,v1,3,655,23,Trincomalee,11.216044,4.0,1
baseline,v1,3,655,24,Vavuniya,0.35500702,5.0,1
baseline,v1,3,656,0,Ampara,10.3075285,11.0,1
baseline,v1,3,656,1,Anuradhapura,11.594485,18.0,1
baseline,v1,3,656,2,Badulla,31.116037,27.0,1
baseline,v1,3,656,3,Batticaloa,14.585799,21.0,1
baseline,v1,3,656,4,Colombo,464.03653,474.0,1
baseline,v1,3,656,5,Galle,273.13455,151.0,1
baseline,v1,3,656,6,Gampaha,402.32645,453.0,1
baseline,v1,3,656,7,Hambantota,42.34786,78.0,1
baseline,v1,3,656,8,Jaffna,19.31638,28.0,1
baseline,v1,3,656,9,Kalutara,217.54573,198.0,1
baseline,v1,3,656,10,Kandy,117.59139,138.0,1
baseline,v1,3,656,11,Kegalle,57.17426,59.0,1
baseline,v1,3,656,12,Kilinochchi,1.3996233,1.0,1
baseline,v1,3,656,13,Kurunegala,45.128998,69.0,1
baseline,v1,3,656,14,Mannar,0.0,0.0,1
baseline,v1,3,656,15,Matale,12.615762,14.0,1
baseline,v1,3,656,16,Matara,128.46979,192.0,1
baseline,v1,3,656,17,Moneragala,8.4543295,8.0,1
baseline,v1,3,656,18,Mullaitivu,0.0,0.0,1
baseline,v1,3,656,19,Nuwara Eliya,11.421687,8.0,1
baseline,v1,3,656,20,Polonnaruwa,10.475708,11.0,1
baseline,v1,3,656,21,Puttalam,31.706238,39.0,1
baseline,v1,3,656,22,Ratnapura,71.05782,87.0,1
baseline,v1,3,656,23,Trincomalee,2.7440808,20.0,1
baseline,v1,3,656,24,Vavuniya,3.780475,5.0,1
baseline,v1,3,657,0,Ampara,8.526326,18.0,1
baseline,v1,3,657,1,Anuradhapura,12.893125,16.0,1
baseline,v1,3,657,2,Badulla,22.700918,22.0,1
baseline,v1,3,657,3,Batticaloa,15.572267,15.0,1
baseline,v1,3,657,4,Colombo,443.33432,489.0,1
baseline,v1,3,657,5,Galle,143.00296,186.0,1
baseline,v1,3,657,6,Gampaha,410.95255,487.0,1
baseline,v1,3,657,7,Hambantota,69.43398,78.0,1
baseline,v1,3,657,8,Jaffna,25.51206,21.0,1
baseline,v1,3,657,9,Kalutara,188.14983,188.0,1
baseline,v1,3,657,10,Kandy,119.20526,134.0,1
baseline,v1,3,657,11,Kegalle,52.355713,51.0,1
baseline,v1,3,657,12,Kilinochchi,0.67436284,4.0,1
baseline,v1,3,657,13,Kurunegala,59.257248,68.0,1
baseline,v1,3,657,14,Mannar,0.0,0.0,1
baseline,v1,3,657,15,Matale,11.071839,15.0,1
baseline,v1,3,657,16,Matara,178.42424,129.0,1
baseline,v1,3,657,17,Moneragala,6.8799305,16.0,1
baseline,v1,3,657,18,Mullaitivu,0.0,1.0,1
baseline,v1,3,657,19,Nuwara Eliya,7.017418,4.0,1
baseline,v1,3,657,20,Polonnaruwa,7.8959346,9.0,1
baseline,v1,3,657,21,Puttalam,33.5543,29.0,1
baseline,v1,3,657,22,Ratnapura,77.40819,91.0,1
baseline,v1,3,657,23,Trincomalee,13.222121,15.0,1
baseline,v1,3,657,24,Vavuniya,3.3028634,1.0,1
baseline,v1,3,658,0,Ampara,14.5551195,9.0,1
baseline,v1,3,658,1,Anuradhapura,13.655782,12.0,1
baseline,v1,3,658,2,Badulla,18.76522,36.0,1
baseline,v1,3,658,3,Batticaloa,12.447223,19.0,1
baseline,v1,3,658,4,Colombo,443.87305,401.0,1
baseline,v1,3,658,5,Galle,169.20915,246.0,1
baseline,v1,3,658,6,Gampaha,448.84985,318.0,1
baseline,v1,3,658,7,Hambantota,67.61149,53.0,1
baseline,v1,3,658,8,Jaffna,18.709858,20.0,1
baseline,v1,3,658,9,Kalutara,171.38567,196.0,1
baseline,v1,3,658,10,Kandy,119.602684,154.0,1
baseline,v1,3,658,11,Kegalle,45.64855,48.0,1
baseline,v1,3,658,12,Kilinochchi,3.2489307,2.0,1
baseline,v1,3,658,13,Kurunegala,62.332886,47.0,1
baseline,v1,3,658,14,Mannar,0.0,2.0,1
baseline,v1,3,658,15,Matale,12.942225,16.0,1
baseline,v1,3,658,16,Matara,115.57855,223.0,1
baseline,v1,3,658,17,Moneragala,13.587871,11.0,1
baseline,v1,3,658,18,Mullaitivu,0.6395868,0.0,1
baseline,v1,3,658,19,Nuwara Eliya,3.4846017,7.0,1
baseline,v1,3,658,20,Polonnaruwa,7.397508,9.0,1
baseline,v1,3,658,21,Puttalam,26.826029,32.0,1
baseline,v1,3,658,22,Ratnapura,77.19494,85.0,1
baseline,v1,3,658,23,Trincomalee,12.177587,15.0,1
baseline,v1,3,658,24,Vavuniya,0.7055301,4.0,1
baseline,v1,3,659,0,Ampara,7.314798,19.0,1
baseline,v1,3,659,1,Anuradhapura,10.349496,26.0,1
baseline,v1,3,659,2,Badulla,29.727554,20.0,1
baseline,v1,3,659,3,Batticaloa,16.367308,15.0,1
baseline,v1,3,659,4,Colombo,355.69922,391.0,1
baseline,v1,3,659,5,Galle,209.57689,253.0,1
baseline,v1,3,659,6,Gampaha,289.55228,372.0,1
baseline,v1,3,659,7,Hambantota,44.798077,94.0,1
baseline,v1,3,659,8,Jaffna,19.013468,23.0,1
baseline,v1,3,659,9,Kalutara,170.66023,234.0,1
baseline,v1,3,659,10,Kandy,133.23817,134.0,1
baseline,v1,3,659,11,Kegalle,41.518177,65.0,1
baseline,v1,3,659,12,Kilinochchi,1.7560571,1.0,1
baseline,v1,3,659,13,Kurunegala,41.826347,63.0,1
baseline,v1,3,659,14,Mannar,1.6525722,0.0,1
baseline,v1,3,659,15,Matale,13.61028,15.0,1
baseline,v1,3,659,16,Matara,188.95097,130.0,1
baseline,v1,3,659,17,Moneragala,9.141044,0.0,1
baseline,v1,3,659,18,Mullaitivu,0.0,1.0,1
baseline,v1,3,659,19,Nuwara Eliya,5.8274307,3.0,1
baseline,v1,3,659,20,Polonnaruwa,7.510124,6.0,1
baseline,v1,3,659,21,Puttalam,29.478226,30.0,1
baseline,v1,3,659,22,Ratnapura,68.17255,95.0,1
baseline,v1,3,659,23,Trincomalee,12.738449,12.0,1
baseline,v1,3,659,24,Vavuniya,3.3822877,2.0,1
baseline,v1,3,660,0,Ampara,17.535921,11.0,1
baseline,v1,3,660,1,Anuradhapura,22.709356,20.0,1
baseline,v1,3,660,2,Badulla,18.746923,29.0,1
baseline,v1,3,660,3,Batticaloa,13.474616,22.0,1
baseline,v1,3,660,4,Colombo,344.3253,389.0,1
baseline,v1,3,660,5,Galle,219.89024,160.0,1
baseline,v1,3,660,6,Gampaha,329.9071,362.0,1
baseline,v1,3,660,7,Hambantota,88.75776,49.0,1
baseline,v1,3,660,8,Jaffna,22.524405,19.0,1
baseline,v1,3,660,9,Kalutara,205.3106,138.0,1
baseline,v1,3,660,10,Kandy,122.43329,87.0,1
baseline,v1,3,660,11,Kegalle,57.225605,34.0,1
baseline,v1,3,660,12,Kilinochchi,0.952557,0.0,1
baseline,v1,3,660,13,Kurunegala,55.867268,55.0,1
baseline,v1,3,660,14,Mannar,0.0,0.0,1
baseline,v1,3,660,15,Matale,13.664058,10.0,1
baseline,v1,3,660,16,Matara,116.62323,110.0,1
baseline,v1,3,660,17,Moneragala,0.0,0.0,1
baseline,v1,3,660,18,Mullaitivu,0.88950616,0.0,1
baseline,v1,3,660,19,Nuwara Eliya,2.716943,5.0,1
baseline,v1,3,660,20,Polonnaruwa,5.178418,14.0,1
baseline,v1,3,660,21,Puttalam,27.140787,30.0,1
baseline,v1,3,660,22,Ratnapura,82.75891,74.0,1
baseline,v1,3,660,23,Trincomalee,10.638822,8.0,1
baseline,v1,3,660,24,Vavuniya,1.7715625,4.0,1
baseline,v1,3,661,0,Ampara,10.885421,8.0,1
baseline,v1,3,661,1,Anuradhapura,18.926626,20.0,1
baseline,v1,3,661,2,Badulla,29.316307,37.0,1
baseline,v1,3,661,3,Batticaloa,20.371918,22.0,1
baseline,v1,3,661,4,Colombo,375.4711,399.0,1
baseline,v1,3,661,5,Galle,154.45134,133.0,1
baseline,v1,3,661,6,Gampaha,349.89078,440.0,1
baseline,v1,3,661,7,Hambantota,50.480465,48.0,1
baseline,v1,3,661,8,Jaffna,21.061674,29.0,1
baseline,v1,3,661,9,Kalutara,133.81444,206.0,1
baseline,v1,3,661,10,Kandy,84.46465,148.0,1
baseline,v1,3,661,11,Kegalle,32.51604,66.0,1
baseline,v1,3,661,12,Kilinochchi,0.2104122,0.0,1
baseline,v1,3,661,13,Kurunegala,52.387543,67.0,1
baseline,v1,3,661,14,Mannar,0.11042752,0.0,1
baseline,v1,3,661,15,Matale,9.698054,18.0,1
baseline,v1,3,661,16,Matara,109.00498,172.0,1
baseline,v1,3,661,17,Moneragala,0.060979504,0.0,1
baseline,v1,3,661,18,Mullaitivu,0.1454527,0.0,1
baseline,v1,3,661,19,Nuwara Eliya,4.878279,10.0,1
baseline,v1,3,661,20,Polonnaruwa,12.759277,7.0,1
baseline,v1,3,661,21,Puttalam,29.388891,40.0,1
baseline,v1,3,661,22,Ratnapura,73.23592,88.0,1
baseline,v1,3,661,23,Trincomalee,7.7379036,9.0,1
baseline,v1,3,661,24,Vavuniya,4.224727,2.0,1
baseline,v1,3,662,0,Ampara,7.1405053,17.0,1
baseline,v1,3,662,1,Anuradhapura,18.250269,12.0,1
baseline,v1,3,662,2,Badulla,31.551546,18.0,1
baseline,v1,3,662,3,Batticaloa,20.393845,18.0,1
baseline,v1,3,662,4,Colombo,334.28647,323.0,1
baseline,v1,3,662,5,Galle,113.46934,137.0,1
baseline,v1,3,662,6,Gampaha,375.3495,368.0,1
baseline,v1,3,662,7,Hambantota,43.066406,27.0,1
baseline,v1,3,662,8,Jaffna,29.189184,19.0,1
baseline,v1,3,662,9,Kalutara,175.35521,147.0,1
baseline,v1,3,662,10,Kandy,123.52557,154.0,1
baseline,v1,3,662,11,Kegalle,52.88181,45.0,1
baseline,v1,3,662,12,Kilinochchi,0.076759465,2.0,1
baseline,v1,3,662,13,Kurunegala,56.60492,27.0,1
baseline,v1,3,662,14,Mannar,0.035319254,0.0,1
baseline,v1,3,662,15,Matale,15.669476,15.0,1
baseline,v1,3,662,16,Matara,148.97307,82.0,1
baseline,v1,3,662,17,Moneragala,0.0,0.0,1
baseline,v1,3,662,18,Mullaitivu,0.07456831,1.0,1
baseline,v1,3,662,19,Nuwara Eliya,8.071851,6.0,1
baseline,v1,3,662,20,Polonnaruwa,6.2771506,7.0,1
baseline,v1,3,662,21,Puttalam,36.303352,18.0,1
baseline,v1,3,662,22,Ratnapura,70.642975,71.0,1
baseline,v1,3,662,23,Trincomalee,8.742203,6.0,1
baseline,v1,3,662,24,Vavuniya,2.097263,3.0,1
baseline,v1,3,663,0,Ampara,16.732388,17.0,1
baseline,v1,3,663,1,Anuradhapura,12.038419,9.0,1
baseline,v1,3,663,2,Badulla,17.09892,29.0,1
baseline,v1,3,663,3,Batticaloa,18.151724,21.0,1
baseline,v1,3,663,4,Colombo,284.30795,297.0,1
baseline,v1,3,663,5,Galle,120.61161,120.0,1
baseline,v1,3,663,6,Gampaha,339.2532,280.0,1
baseline,v1,3,663,7,Hambantota,25.68808,43.0,1
baseline,v1,3,663,8,Jaffna,17.195908,19.0,1
baseline,v1,3,663,9,Kalutara,128.2144,178.0,1
baseline,v1,3,663,10,Kandy,143.49237,139.0,1
baseline,v1,3,663,11,Kegalle,40.094997,57.0,1
baseline,v1,3,663,12,Kilinochchi,1.6721544,3.0,1
baseline,v1,3,663,13,Kurunegala,25.7413,36.0,1
baseline,v1,3,663,14,Mannar,0.0,1.0,1
baseline,v1,3,663,15,Matale,14.781709,12.0,1
baseline,v1,3,663,16,Matara,74.06458,81.0,1
baseline,v1,3,663,17,Moneragala,0.0,0.0,1
baseline,v1,3,663,18,Mullaitivu,0.8756013,0.0,1
baseline,v1,3,663,19,Nuwara Eliya,5.3434677,8.0,1
baseline,v1,3,663,20,Polonnaruwa,7.077643,2.0,1
baseline,v1,3,663,21,Puttalam,17.493063,27.0,1
baseline,v1,3,663,22,Ratnapura,61.197845,85.0,1
baseline,v1,3,663,23,Trincomalee,6.0562496,7.0,1
baseline,v1,3,663,24,Vavuniya,2.927766,2.0,1
baseline,v1,3,664,0,Ampara,17.092236,11.0,1
baseline,v1,3,664,1,Anuradhapura,9.511158,7.0,1
baseline,v1,3,664,2,Badulla,27.69768,24.0,1
baseline,v1,3,664,3,Batticaloa,22.127022,14.0,1
baseline,v1,3,664,4,Colombo,257.36063,349.0,1
baseline,v1,3,664,5,Galle,103.48831,98.0,1
baseline,v1,3,664,6,Gampaha,256.60892,349.0,1
baseline,v1,3,664,7,Hambantota,40.102863,53.0,1
baseline,v1,3,664,8,Jaffna,17.044714,43.0,1
baseline,v1,3,664,9,Kalutara,152.38214,151.0,1
baseline,v1,3,664,10,Kandy,132.13246,141.0,1
baseline,v1,3,664,11,Kegalle,50.59424,67.0,1
baseline,v1,3,664,12,Kilinochchi,2.5740745,0.0,1
baseline,v1,3,664,13,Kurunegala,34.667454,31.0,1
baseline,v1,3,664,14,Mannar,0.95590544,0.0,1
baseline,v1,3,664,15,Matale,12.225453,14.0,1
baseline,v1,3,664,16,Matara,71.66001,90.0,1
baseline,v1,3,664,17,Moneragala,0.0,0.0,1
baseline,v1,3,664,18,Mullaitivu,0.005127827,0.0,1
baseline,v1,3,664,19,Nuwara Eliya,7.2047133,13.0,1
baseline,v1,3,664,20,Polonnaruwa,2.16821,13.0,1
baseline,v1,3,664,21,Puttalam,26.34047,23.0,1
baseline,v1,3,664,22,Ratnapura,71.58603,75.0,1
baseline,v1,3,664,23,Trincomalee,7.5814075,9.0,1
baseline,v1,3,664,24,Vavuniya,2.1622567,2.0,1
baseline,v1,3,665,0,Ampara,10.300752,11.0,1
baseline,v1,3,665,1,Anuradhapura,7.187641,10.0,1
baseline,v1,3,665,2,Badulla,23.21756,38.0,1
baseline,v1,3,665,3,Batticaloa,12.727763,12.0,1
baseline,v1,3,665,4,Colombo,337.0123,396.0,1
baseline,v1,3,665,5,Galle,93.23065,122.0,1
baseline,v1,3,665,6,Gampaha,348.44894,386.0,1
baseline,v1,3,665,7,Hambantota,51.093838,39.0,1
baseline,v1,3,665,8,Jaffna,40.184635,46.0,1
baseline,v1,3,665,9,Kalutara,144.94873,190.0,1
baseline,v1,3,665,10,Kandy,138.37683,258.0,1
baseline,v1,3,665,11,Kegalle,64.92982,83.0,1
baseline,v1,3,665,12,Kilinochchi,0.09079584,6.0,1
baseline,v1,3,665,13,Kurunegala,30.848839,36.0,1
baseline,v1,3,665,14,Mannar,0.15894352,0.0,1
baseline,v1,3,665,15,Matale,13.543198,15.0,1
baseline,v1,3,665,16,Matara,85.57041,117.0,1
baseline,v1,3,665,17,Moneragala,0.00026033426,0.0,1
baseline,v1,3,665,18,Mullaitivu,0.160553,0.0,1
baseline,v1,3,665,19,Nuwara Eliya,12.520289,4.0,1
baseline,v1,3,665,20,Polonnaruwa,11.808083,8.0,1
baseline,v1,3,665,21,Puttalam,24.293856,42.0,1
baseline,v1,3,665,22,Ratnapura,70.51391,141.0,1
baseline,v1,3,665,23,Trincomalee,9.038793,11.0,1
baseline,v1,3,665,24,Vavuniya,2.473251,1.0,1
baseline,v1,3,666,0,Ampara,10.689607,3.0,1
baseline,v1,3,666,1,Anuradhapura,9.875111,15.0,1
baseline,v1,3,666,2,Badulla,36.271297,34.0,1
baseline,v1,3,666,3,Batticaloa,11.957816,17.0,1
baseline,v1,3,666,4,Colombo,360.27353,420.0,1
baseline,v1,3,666,5,Galle,110.39864,90.0,1
baseline,v1,3,666,6,Gampaha,359.24496,240.0,1
baseline,v1,3,666,7,Hambantota,37.283443,58.0,1
baseline,v1,3,666,8,Jaffna,37.977924,46.0,1
baseline,v1,3,666,9,Kalutara,172.55766,214.0,1
baseline,v1,3,666,10,Kandy,241.14333,246.0,1
baseline,v1,3,666,11,Kegalle,74.93578,110.0,1
baseline,v1,3,666,12,Kilinochchi,4.7928233,4.0,1
baseline,v1,3,666,13,Kurunegala,33.80782,58.0,1
baseline,v1,3,666,14,Mannar,0.0,0.0,1
baseline,v1,3,666,15,Matale,14.46893,17.0,1
baseline,v1,3,666,16,Matara,107.193054,95.0,1
baseline,v1,3,666,17,Moneragala,0.0052402182,0.0,1
baseline,v1,3,666,18,Mullaitivu,0.0,0.0,1
baseline,v1,3,666,19,Nuwara Eliya,3.6526253,7.0,1
baseline,v1,3,666,20,Polonnaruwa,7.843469,8.0,1
baseline,v1,3,666,21,Puttalam,39.920746,57.0,1
baseline,v1,3,666,22,Ratnapura,124.666565,88.0,1
baseline,v1,3,666,23,Trincomalee,11.214111,13.0,1
baseline,v1,3,666,24,Vavuniya,1.0336189,12.0,1
baseline,v1,3,667,0,Ampara,3.1340466,15.0,1
baseline,v1,3,667,1,Anuradhapura,13.493909,13.0,1
baseline,v1,3,667,2,Badulla,34.020725,40.0,1
baseline,v1,3,667,3,Batticaloa,16.616922,24.0,1
baseline,v1,3,667,4,Colombo,408.8766,647.0,1
baseline,v1,3,667,5,Galle,88.17068,105.0,1
baseline,v1,3,667,6,Gampaha,234.53186,351.0,1
baseline,v1,3,667,7,Hambantota,59.64108,55.0,1
baseline,v1,3,667,8,Jaffna,41.669888,77.0,1
baseline,v1,3,667,9,Kalutara,209.86015,178.0,1
baseline,v1,3,667,10,Kandy,239.06673,331.0,1
baseline,v1,3,667,11,Kegalle,104.99641,99.0,1
baseline,v1,3,667,12,Kilinochchi,3.1337726,8.0,1
baseline,v1,3,667,13,Kurunegala,55.253338,103.0,1
baseline,v1,3,667,14,Mannar,0.0,0.0,1
baseline,v1,3,667,15,Matale,16.466417,21.0,1
baseline,v1,3,667,16,Matara,94.390564,116.0,1
baseline,v1,3,667,17,Moneragala,0.042367604,0.0,1
baseline,v1,3,667,18,Mullaitivu,0.0,1.0,1
baseline,v1,3,667,19,Nuwara Eliya,6.758265,13.0,1
baseline,v1,3,667,20,Polonnaruwa,7.6258597,13.0,1
baseline,v1,3,667,21,Puttalam,52.438507,69.0,1
baseline,v1,3,667,22,Ratnapura,87.032036,77.0,1
baseline,v1,3,667,23,Trincomalee,11.320755,15.0,1
baseline,v1,3,667,24,Vavuniya,9.379836,7.0,1
baseline,v1,3,668,0,Ampara,13.317699,22.0,1
baseline,v1,3,668,1,Anuradhapura,11.202667,15.0,1
baseline,v1,3,668,2,Badulla,36.102573,37.0,1
baseline,v1,3,668,3,Batticaloa,21.364683,39.0,1
baseline,v1,3,668,4,Colombo,583.28406,582.0,1
baseline,v1,3,668,5,Galle,95.15567,97.0,1
baseline,v1,3,668,6,Gampaha,323.2624,357.0,1
baseline,v1,3,668,7,Hambantota,50.637806,47.0,1
baseline,v1,3,668,8,Jaffna,65.7002,92.0,1
baseline,v1,3,668,9,Kalutara,162.23918,215.0,1
baseline,v1,3,668,10,Kandy,299.27994,316.0,1
baseline,v1,3,668,11,Kegalle,88.27349,73.0,1
baseline,v1,3,668,12,Kilinochchi,6.282397,6.0,1
baseline,v1,3,668,13,Kurunegala,92.71829,59.0,1
baseline,v1,3,668,14,Mannar,0.0,5.0,1
baseline,v1,3,668,15,Matale,18.748598,34.0,1
baseline,v1,3,668,16,Matara,105.987366,110.0,1
baseline,v1,3,668,17,Moneragala,0.0,0.0,1
baseline,v1,3,668,18,Mullaitivu,0.5943379,3.0,1
baseline,v1,3,668,19,Nuwara Eliya,11.654624,10.0,1
baseline,v1,3,668,20,Polonnaruwa,11.348887,14.0,1
baseline,v1,3,668,21,Puttalam,61.858215,72.0,1
baseline,v1,3,668,22,Ratnapura,67.29873,114.0,1
baseline,v1,3,668,23,Trincomalee,12.507314,5.0,1
baseline,v1,3,668,24,Vavuniya,5.5565033,16.0,1
baseline,v1,3,669,0,Ampara,20.457655,19.0,1
baseline,v1,3,669,1,Anuradhapura,12.763402,33.0,1
baseline,v1,3,669,2,Badulla,33.133636,69.0,1
baseline,v1,3,669,3,Batticaloa,37.128906,39.0,1
baseline,v1,3,669,4,Colombo,488.04825,587.0,1
baseline,v1,3,669,5,Galle,82.874435,130.0,1
baseline,v1,3,669,6,Gampaha,304.15216,500.0,1
baseline,v1,3,669,7,Hambantota,43.040157,46.0,1
baseline,v1,3,669,8,Jaffna,81.98961,142.0,1
baseline,v1,3,669,9,Kalutara,181.77727,265.0,1
baseline,v1,3,669,10,Kandy,276.48907,383.0,1
baseline,v1,3,669,11,Kegalle,60.73724,66.0,1
baseline,v1,3,669,12,Kilinochchi,4.8611145,5.0,1
baseline,v1,3,669,13,Kurunegala,50.857555,74.0,1
baseline,v1,3,669,14,Mannar,3.832032,2.0,1
baseline,v1,3,669,15,Matale,30.671965,44.0,1
baseline,v1,3,669,16,Matara,96.52299,120.0,1
baseline,v1,3,669,17,Moneragala,0.0,0.0,1
baseline,v1,3,669,18,Mullaitivu,2.2315216,0.0,1
baseline,v1,3,669,19,Nuwara Eliya,8.521896,14.0,1
baseline,v1,3,669,20,Polonnaruwa,12.931066,14.0,1
baseline,v1,3,669,21,Puttalam,62.02669,87.0,1
baseline,v1,3,669,22,Ratnapura,93.264496,91.0,1
baseline,v1,3,669,23,Trincomalee,4.283385,29.0,1
baseline,v1,3,669,24,Vavuniya,13.149224,22.0,1
baseline,v1,3,670,0,Ampara,17.89502,20.0,1
baseline,v1,3,670,1,Anuradhapura,30.37412,38.0,1
baseline,v1,3,670,2,Badulla,62.929077,84.0,1
baseline,v1,3,670,3,Batticaloa,37.358044,52.0,1
baseline,v1,3,670,4,Colombo,520.1915,777.0,1
baseline,v1,3,670,5,Galle,117.480286,134.0,1
baseline,v1,3,670,6,Gampaha,448.6693,450.0,1
baseline,v1,3,670,7,Hambantota,43.94217,76.0,1
baseline,v1,3,670,8,Jaffna,137.67322,227.0,1
baseline,v1,3,670,9,Kalutara,237.49864,224.0,1
baseline,v1,3,670,10,Kandy,341.16666,472.0,1
baseline,v1,3,670,11,Kegalle,57.033703,93.0,1
baseline,v1,3,670,12,Kilinochchi,4.78412,3.0,1
baseline,v1,3,670,13,Kurunegala,66.29403,102.0,1
baseline,v1,3,670,14,Mannar,1.8266472,15.0,1
baseline,v1,3,670,15,Matale,40.362507,80.0,1
baseline,v1,3,670,16,Matara,111.08484,147.0,1
baseline,v1,3,670,17,Moneragala,0.0,0.0,1
baseline,v1,3,670,18,Mullaitivu,0.0,5.0,1
baseline,v1,3,670,19,Nuwara Eliya,12.221191,15.0,1
baseline,v1,3,670,20,Polonnaruwa,13.060585,8.0,1
baseline,v1,3,670,21,Puttalam,81.51227,115.0,1
baseline,v1,3,670,22,Ratnapura,79.057365,112.0,1
baseline,v1,3,670,23,Trincomalee,26.779474,34.0,1
baseline,v1,3,670,24,Vavuniya,20.716578,15.0,1
baseline,v1,3,671,0,Ampara,20.154745,40.0,1
baseline,v1,3,671,1,Anuradhapura,33.62234,33.0,1
baseline,v1,3,671,2,Badulla,77.523,77.0,1
baseline,v1,3,671,3,Batticaloa,54.071796,67.0,1
baseline,v1,3,671,4,Colombo,638.6867,815.0,1
baseline,v1,3,671,5,Galle,118.102974,138.0,1
baseline,v1,3,671,6,Gampaha,366.578,532.0,1
baseline,v1,3,671,7,Hambantota,74.21519,47.0,1
baseline,v1,3,671,8,Jaffna,209.94667,299.0,1
baseline,v1,3,671,9,Kalutara,193.35432,304.0,1
baseline,v1,3,671,10,Kandy,405.67065,479.0,1
baseline,v1,3,671,11,Kegalle,73.95636,72.0,1
baseline,v1,3,671,12,Kilinochchi,2.5702903,13.0,1
baseline,v1,3,671,13,Kurunegala,84.92241,123.0,1
baseline,v1,3,671,14,Mannar,12.645886,9.0,1
baseline,v1,3,671,15,Matale,74.12524,99.0,1
baseline,v1,3,671,16,Matara,134.56627,114.0,1
baseline,v1,3,671,17,Moneragala,0.008520496,0.0,1
baseline,v1,3,671,18,Mullaitivu,4.290974,5.0,1
baseline,v1,3,671,19,Nuwara Eliya,12.69399,15.0,1
baseline,v1,3,671,20,Polonnaruwa,7.9627132,19.0,1
baseline,v1,3,671,21,Puttalam,99.22442,144.0,1
baseline,v1,3,671,22,Ratnapura,93.57108,124.0,1
baseline,v1,3,671,23,Trincomalee,31.906763,49.0,1
baseline,v1,3,671,24,Vavuniya,13.437668,9.0,1
baseline,v1,3,672,0,Ampara,40.5519,49.0,1
baseline,v1,3,672,1,Anuradhapura,31.78087,31.0,1
baseline,v1,3,672,2,Badulla,74.942924,90.0,1
baseline,v1,3,672,3,Batticaloa,71.05834,92.0,1
baseline,v1,3,672,4,Colombo,675.87915,886.0,1
baseline,v1,3,672,5,Galle,116.366295,197.0,1
baseline,v1,3,672,6,Gampaha,454.25757,473.0,1
baseline,v1,3,672,7,Hambantota,45.236755,45.0,1
baseline,v1,3,672,8,Jaffna,261.42154,381.0,1
baseline,v1,3,672,9,Kalutara,252.95581,279.0,1
baseline,v1,3,672,10,Kandy,445.8209,541.0,1
baseline,v1,3,672,11,Kegalle,61.177628,120.0,1
baseline,v1,3,672,12,Kilinochchi,11.5250845,3.0,1
baseline,v1,3,672,13,Kurunegala,109.86084,95.0,1
baseline,v1,3,672,14,Mannar,8.4082365,1.0,1
baseline,v1,3,672,15,Matale,96.98548,154.0,1
baseline,v1,3,672,16,Matara,100.48688,124.0,1
baseline,v1,3,672,17,Moneragala,0.018495396,0.0,1
baseline,v1,3,672,18,Mullaitivu,4.85947,8.0,1
baseline,v1,3,672,19,Nuwara Eliya,13.732086,21.0,1
baseline,v1,3,672,20,Polonnaruwa,19.49927,13.0,1
baseline,v1,3,672,21,Puttalam,132.18385,114.0,1
baseline,v1,3,672,22,Ratnapura,102.52053,155.0,1
baseline,v1,3,672,23,Trincomalee,49.96532,62.0,1
baseline,v1,3,672,24,Vavuniya,9.118188,18.0,1
baseline,v1,3,673,0,Ampara,44.25255,47.0,1
baseline,v1,3,673,1,Anuradhapura,28.50762,46.0,1
baseline,v1,3,673,2,Badulla,78.25766,82.0,1
baseline,v1,3,673,3,Batticaloa,86.3749,97.0,1
baseline,v1,3,673,4,Colombo,716.96045,891.0,1
baseline,v1,3,673,5,Galle,161.32721,182.0,1
baseline,v1,3,673,6,Gampaha,403.26636,328.0,1
baseline,v1,3,673,7,Hambantota,40.093456,42.0,1
baseline,v1,3,673,8,Jaffna,353.88766,449.0,1
baseline,v1,3,673,9,Kalutara,227.17442,264.0,1
baseline,v1,3,673,10,Kandy,459.68515,448.0,1
baseline,v1,3,673,11,Kegalle,95.71185,85.0,1
baseline,v1,3,673,12,Kilinochchi,2.8834312,19.0,1
baseline,v1,3,673,13,Kurunegala,81.64039,100.0,1
baseline,v1,3,673,14,Mannar,1.0048984,13.0,1
baseline,v1,3,673,15,Matale,136.32265,153.0,1
baseline,v1,3,673,16,Matara,105.0145,93.0,1
baseline,v1,3,673,17,Moneragala,0.0,0.0,1
baseline,v1,3,673,18,Mullaitivu,8.011567,11.0,1
baseline,v1,3,673,19,Nuwara Eliya,17.568714,11.0,1
baseline,v1,3,673,20,Polonnaruwa,11.852603,17.0,1
baseline,v1,3,673,21,Puttalam,107.435425,118.0,1
baseline,v1,3,673,22,Ratnapura,119.31274,112.0,1
baseline,v1,3,673,23,Trincomalee,58.827454,75.0,1
baseline,v1,3,673,24,Vavuniya,18.230963,9.0,1
baseline,v1,3,674,0,Ampara,45.695774,103.0,1
baseline,v1,3,674,1,Anuradhapura,43.64288,34.0,1
baseline,v1,3,674,2,Badulla,80.95582,115.0,1
baseline,v1,3,674,3,Batticaloa,94.75495,113.0,1
baseline,v1,3,674,4,Colombo,880.00146,832.0,1
baseline,v1,3,674,5,Galle,172.65541,211.0,1
baseline,v1,3,674,6,Gampaha,330.06186,675.0,1
