arm,variant,fold_id,target_period_id,node_id,canonical_name,predicted,actual,observed
gated,v1,3,645,8,Jaffna,37.033657,20.0,1
gated,v1,3,645,9,Kalutara,50.83906,52.0,1
gated,v1,3,645,10,Kandy,47.380627,63.0,1
gated,v1,3,645,11,Kegalle,28.067163,23.0,1
gated,v1,3,645,12,Kilinochchi,1.7379346,1.0,1
gated,v1,3,645,13,Kurunegala,20.058428,20.0,1
gated,v1,3,645,14,Mannar,1.6714497,2.0,1
gated,v1,3,645,15,Matale,2.627738,8.0,1
gated,v1,3,645,16,Matara,26.949427,31.0,1
gated,v1,3,645,17,Moneragala,11.549268,8.0,1
gated,v1,3,645,18,Mullaitivu,0.020058507,1.0,1
gated,v1,3,645,19,Nuwara Eliya,1.3736655,3.0,1
gated,v1,3,645,20,Polonnaruwa,3.2736585,5.0,1
gated,v1,3,645,21,Puttalam,5.5869117,7.0,1
gated,v1,3,645,22,Ratnapura,48.74059,30.0,1
gated,v1,3,645,23,Trincomalee,12.457944,10.0,1
gated,v1,3,645,24,Vavuniya,3.8430521,3.0,1
gated,v1,3,646,0,Ampara,13.21127,9.0,1
gated,v1,3,646,1,Anuradhapura,5.0152783,5.0,1
gated,v1,3,646,2,Badulla,6.081951,8.0,1
gated,v1,3,646,3,Batticaloa,16.6741,20.0,1
gated,v1,3,646,4,Colombo,150.0443,143.0,1
gated,v1,3,646,5,Galle,33.822445,91.0,1
gated,v1,3,646,6,Gampaha,89.39323,99.0,1
gated,v1,3,646,7,Hambantota,19.100807,26.0,1
gated,v1,3,646,8,Jaffna,21.29236,32.0,1
gated,v1,3,646,9,Kalutara,44.38257,73.0,1
gated,v1,3,646,10,Kandy,51.946014,70.0,1
gated,v1,3,646,11,Kegalle,19.052618,30.0,1
gated,v1,3,646,12,Kilinochchi,1.2759649,3.0,1
gated,v1,3,646,13,Kurunegala,18.946692,24.0,1
gated,v1,3,646,14,Mannar,1.2040663,1.0,1
gated,v1,3,646,15,Matale,4.2507753,6.0,1
gated,v1,3,646,16,Matara,26.21227,21.0,1
gated,v1,3,646,17,Moneragala,6.601933,4.0,1
gated,v1,3,646,18,Mullaitivu,0.16826816,1.0,1
gated,v1,3,646,19,Nuwara Eliya,1.8236732,1.0,1
gated,v1,3,646,20,Polonnaruwa,3.1715317,6.0,1
gated,v1,3,646,21,Puttalam,5.3496947,7.0,1
gated,v1,3,646,22,Ratnapura,27.325073,43.0,1
gated,v1,3,646,23,Trincomalee,9.510929,5.0,1
gated,v1,3,646,24,Vavuniya,2.3906174,0.0,1
gated,v1,3,647,0,Ampara,9.070429,20.0,1
gated,v1,3,647,1,Anuradhapura,5.08178,1.0,1
gated,v1,3,647,2,Badulla,6.877542,9.0,1
gated,v1,3,647,3,Batticaloa,17.953306,20.0,1
gated,v1,3,647,4,Colombo,141.60368,192.0,1
gated,v1,3,647,5,Galle,69.52062,133.0,1
gated,v1,3,647,6,Gampaha,99.08019,121.0,1
gated,v1,3,647,7,Hambantota,25.108347,15.0,1
gated,v1,3,647,8,Jaffna,29.078676,30.0,1
gated,v1,3,647,9,Kalutara,62.374493,54.0,1
gated,v1,3,647,10,Kandy,59.536346,45.0,1
gated,v1,3,647,11,Kegalle,25.511938,13.0,1
gated,v1,3,647,12,Kilinochchi,2.1086047,1.0,1
gated,v1,3,647,13,Kurunegala,24.667349,14.0,1
gated,v1,3,647,14,Mannar,1.5470062,2.0,1
gated,v1,3,647,15,Matale,4.444981,5.0,1
gated,v1,3,647,16,Matara,22.750076,18.0,1
gated,v1,3,647,17,Moneragala,4.8326054,3.0,1
gated,v1,3,647,18,Mullaitivu,0.55610496,0.0,1
gated,v1,3,647,19,Nuwara Eliya,1.4428915,6.0,1
gated,v1,3,647,20,Polonnaruwa,5.193073,5.0,1
gated,v1,3,647,21,Puttalam,7.73679,7.0,1
gated,v1,3,647,22,Ratnapura,39.018486,30.0,1
gated,v1,3,647,23,Trincomalee,7.119995,12.0,1
gated,v1,3,647,24,Vavuniya,1.9936695,4.0,1
gated,v1,3,648,0,Ampara,15.89284,19.0,1
gated,v1,3,648,1,Anuradhapura,2.948141,7.0,1
gated,v1,3,648,2,Badulla,8.450282,4.0,1
gated,v1,3,648,3,Batticaloa,16.98944,13.0,1
gated,v1,3,648,4,Colombo,190.9085,152.0,1
gated,v1,3,648,5,Galle,111.76156,139.0,1
gated,v1,3,648,6,Gampaha,126.540794,32.0,1
gated,v1,3,648,7,Hambantota,17.105574,21.0,1
gated,v1,3,648,8,Jaffna,29.294113,32.0,1
gated,v1,3,648,9,Kalutara,54.68623,63.0,1
gated,v1,3,648,10,Kandy,50.566616,60.0,1
gated,v1,3,648,11,Kegalle,17.397743,14.0,1
gated,v1,3,648,12,Kilinochchi,1.4073426,0.0,1
gated,v1,3,648,13,Kurunegala,17.340952,28.0,1
gated,v1,3,648,14,Mannar,1.8286324,0.0,1
gated,v1,3,648,15,Matale,4.4125776,7.0,1
gated,v1,3,648,16,Matara,20.921913,25.0,1
gated,v1,3,648,17,Moneragala,4.281796,4.0,1
gated,v1,3,648,18,Mullaitivu,0.29753473,1.0,1
gated,v1,3,648,19,Nuwara Eliya,3.6238117,6.0,1
gated,v1,3,648,20,Polonnaruwa,4.465064,0.0,1
gated,v1,3,648,21,Puttalam,7.2657065,5.0,1
gated,v1,3,648,22,Ratnapura,32.27838,47.0,1
gated,v1,3,648,23,Trincomalee,9.264036,10.0,1
gated,v1,3,648,24,Vavuniya,2.9610627,3.0,1
gated,v1,3,649,0,Ampara,15.824287,9.0,1
gated,v1,3,649,1,Anuradhapura,5.306844,7.0,1
gated,v1,3,649,2,Badulla,5.4361863,13.0,1
gated,v1,3,649,3,Batticaloa,12.505394,25.0,1
gated,v1,3,649,4,Colombo,183.12958,211.0,1
gated,v1,3,649,5,Galle,136.6698,223.0,1
gated,v1,3,649,6,Gampaha,49.629303,102.0,1
gated,v1,3,649,7,Hambantota,21.278933,24.0,1
gated,v1,3,649,8,Jaffna,32.377075,9.0,1
gated,v1,3,649,9,Kalutara,68.27953,92.0,1
gated,v1,3,649,10,Kandy,65.811646,58.0,1
gated,v1,3,649,11,Kegalle,20.106459,30.0,1
gated,v1,3,649,12,Kilinochchi,0.933335,7.0,1
gated,v1,3,649,13,Kurunegala,31.370134,29.0,1
gated,v1,3,649,14,Mannar,1.0715003,1.0,1
gated,v1,3,649,15,Matale,6.0627675,2.0,1
gated,v1,3,649,16,Matara,27.532991,35.0,1
gated,v1,3,649,17,Moneragala,4.1848598,10.0,1
gated,v1,3,649,18,Mullaitivu,0.6653812,1.0,1
gated,v1,3,649,19,Nuwara Eliya,5.0160146,3.0,1
gated,v1,3,649,20,Polonnaruwa,2.8268833,6.0,1
gated,v1,3,649,21,Puttalam,6.850695,3.0,1
gated,v1,3,649,22,Ratnapura,48.40213,65.0,1
gated,v1,3,649,23,Trincomalee,8.155737,20.0,1
gated,v1,3,649,24,Vavuniya,2.8322656,4.0,1
gated,v1,3,650,0,Ampara,8.524007,14.0,1
gated,v1,3,650,1,Anuradhapura,4.9825606,12.0,1
gated,v1,3,650,2,Badulla,9.779486,14.0,1
gated,v1,3,650,3,Batticaloa,17.58975,22.0,1
gated,v1,3,650,4,Colombo,239.83076,233.0,1
gated,v1,3,650,5,Galle,212.42505,278.0,1
gated,v1,3,650,6,Gampaha,115.682434,141.0,1
gated,v1,3,650,7,Hambantota,23.194258,20.0,1
gated,v1,3,650,8,Jaffna,10.555935,14.0,1
gated,v1,3,650,9,Kalutara,93.52655,99.0,1
gated,v1,3,650,10,Kandy,62.456486,64.0,1
gated,v1,3,650,11,Kegalle,32.755405,36.0,1
gated,v1,3,650,12,Kilinochchi,3.037009,4.0,1
gated,v1,3,650,13,Kurunegala,32.014755,31.0,1
gated,v1,3,650,14,Mannar,0.968965,1.0,1
gated,v1,3,650,15,Matale,3.4224975,8.0,1
gated,v1,3,650,16,Matara,34.62086,42.0,1
gated,v1,3,650,17,Moneragala,7.242475,9.0,1
gated,v1,3,650,18,Mullaitivu,0.51918465,0.0,1
gated,v1,3,650,19,Nuwara Eliya,3.7314613,5.0,1
gated,v1,3,650,20,Polonnaruwa,3.5515053,9.0,1
gated,v1,3,650,21,Puttalam,4.6441708,13.0,1
gated,v1,3,650,22,Ratnapura,61.986973,78.0,1
gated,v1,3,650,23,Trincomalee,11.912919,24.0,1
gated,v1,3,650,24,Vavuniya,2.2367265,1.0,1
gated,v1,3,651,0,Ampara,11.179878,20.0,1
gated,v1,3,651,1,Anuradhapura,8.236701,15.0,1
gated,v1,3,651,2,Badulla,11.668083,13.0,1
gated,v1,3,651,3,Batticaloa,16.628271,10.0,1
gated,v1,3,651,4,Colombo,255.51399,280.0,1
gated,v1,3,651,5,Galle,271.98456,238.0,1
gated,v1,3,651,6,Gampaha,141.23518,152.0,1
gated,v1,3,651,7,Hambantota,20.267715,35.0,1
gated,v1,3,651,8,Jaffna,14.123943,8.0,1
gated,v1,3,651,9,Kalutara,100.21842,156.0,1
gated,v1,3,651,10,Kandy,69.112465,71.0,1
gated,v1,3,651,11,Kegalle,36.596287,34.0,1
gated,v1,3,651,12,Kilinochchi,2.5606139,1.0,1
gated,v1,3,651,13,Kurunegala,32.43086,20.0,1
gated,v1,3,651,14,Mannar,0.9654034,1.0,1
gated,v1,3,651,15,Matale,6.4423604,12.0,1
gated,v1,3,651,16,Matara,40.521168,103.0,1
gated,v1,3,651,17,Moneragala,7.349417,10.0,1
gated,v1,3,651,18,Mullaitivu,0.3498362,1.0,1
gated,v1,3,651,19,Nuwara Eliya,5.0744524,5.0,1
gated,v1,3,651,20,Polonnaruwa,5.255875,15.0,1
gated,v1,3,651,21,Puttalam,10.327887,24.0,1
gated,v1,3,651,22,Ratnapura,75.22228,70.0,1
gated,v1,3,651,23,Trincomalee,16.026299,25.0,1
gated,v1,3,651,24,Vavuniya,1.8262334,2.0,1
gated,v1,3,652,0,Ampara,14.412538,7.0,1
gated,v1,3,652,1,Anuradhapura,10.682893,4.0,1
gated,v1,3,652,2,Badulla,11.087212,35.0,1
gated,v1,3,652,3,Batticaloa,9.354694,21.0,1
gated,v1,3,652,4,Colombo,285.96194,279.0,1
gated,v1,3,652,5,Galle,237.68298,148.0,1
gated,v1,3,652,6,Gampaha,151.11494,80.0,1
gated,v1,3,652,7,Hambantota,30.321182,21.0,1
gated,v1,3,652,8,Jaffna,10.268371,16.0,1
gated,v1,3,652,9,Kalutara,140.22884,129.0,1
gated,v1,3,652,10,Kandy,73.66284,62.0,1
gated,v1,3,652,11,Kegalle,34.109776,24.0,1
gated,v1,3,652,12,Kilinochchi,1.7702751,3.0,1
gated,v1,3,652,13,Kurunegala,23.158403,35.0,1
gated,v1,3,652,14,Mannar,0.8827348,1.0,1
gated,v1,3,652,15,Matale,9.192295,19.0,1
gated,v1,3,652,16,Matara,79.80322,68.0,1
gated,v1,3,652,17,Moneragala,7.886728,15.0,1
gated,v1,3,652,18,Mullaitivu,0.59325355,0.0,1
gated,v1,3,652,19,Nuwara Eliya,5.065354,5.0,1
gated,v1,3,652,20,Polonnaruwa,8.337602,3.0,1
gated,v1,3,652,21,Puttalam,17.803434,18.0,1
gated,v1,3,652,22,Ratnapura,68.29238,57.0,1
gated,v1,3,652,23,Trincomalee,17.736956,14.0,1
gated,v1,3,652,24,Vavuniya,1.7721318,0.0,1
gated,v1,3,653,0,Ampara,7.825756,19.0,1
gated,v1,3,653,1,Anuradhapura,5.799025,10.0,1
gated,v1,3,653,2,Badulla,25.671179,25.0,1
gated,v1,3,653,3,Batticaloa,17.718008,10.0,1
gated,v1,3,653,4,Colombo,293.60593,334.0,1
gated,v1,3,653,5,Galle,176.11125,236.0,1
gated,v1,3,653,6,Gampaha,92.61471,228.0,1
gated,v1,3,653,7,Hambantota,22.38133,48.0,1
gated,v1,3,653,8,Jaffna,14.260121,20.0,1
gated,v1,3,653,9,Kalutara,131.91823,153.0,1
gated,v1,3,653,10,Kandy,67.38939,81.0,1
gated,v1,3,653,11,Kegalle,27.348312,57.0,1
gated,v1,3,653,12,Kilinochchi,2.7613041,0.0,1
gated,v1,3,653,13,Kurunegala,36.13609,37.0,1
gated,v1,3,653,14,Mannar,1.323502,0.0,1
gated,v1,3,653,15,Matale,13.723287,12.0,1
gated,v1,3,653,16,Matara,69.8444,82.0,1
gated,v1,3,653,17,Moneragala,11.674176,25.0,1
gated,v1,3,653,18,Mullaitivu,0.5038206,0.0,1
gated,v1,3,653,19,Nuwara Eliya,5.4759507,7.0,1
gated,v1,3,653,20,Polonnaruwa,4.033353,6.0,1
gated,v1,3,653,21,Puttalam,17.66479,29.0,1
gated,v1,3,653,22,Ratnapura,64.29926,72.0,1
gated,v1,3,653,23,Trincomalee,14.07259,12.0,1
gated,v1,3,653,24,Vavuniya,1.4042343,5.0,1
gated,v1,3,654,0,Ampara,13.4168005,4.0,1
gated,v1,3,654,1,Anuradhapura,8.845691,4.0,1
gated,v1,3,654,2,Badulla,21.074203,18.0,1
gated,v1,3,654,3,Batticaloa,9.65351,9.0,1
gated,v1,3,654,4,Colombo,332.0085,303.0,1
gated,v1,3,654,5,Galle,242.05278,187.0,1
gated,v1,3,654,6,Gampaha,203.94048,60.0,1
gated,v1,3,654,7,Hambantota,39.72913,25.0,1
gated,v1,3,654,8,Jaffna,19.716333,18.0,1
gated,v1,3,654,9,Kalutara,151.64484,26.0,1
gated,v1,3,654,10,Kandy,77.69788,83.0,1
gated,v1,3,654,11,Kegalle,47.89395,17.0,1
gated,v1,3,654,12,Kilinochchi,1.2828825,1.0,1
gated,v1,3,654,13,Kurunegala,36.26659,30.0,1
gated,v1,3,654,14,Mannar,0.63535935,0.0,1
gated,v1,3,654,15,Matale,10.956759,10.0,1
gated,v1,3,654,16,Matara,81.623665,119.0,1
gated,v1,3,654,17,Moneragala,16.896082,11.0,1
gated,v1,3,654,18,Mullaitivu,0.3399502,0.0,1
gated,v1,3,654,19,Nuwara Eliya,6.7474174,6.0,1
gated,v1,3,654,20,Polonnaruwa,4.6247497,10.0,1
gated,v1,3,654,21,Puttalam,25.910608,12.0,1
gated,v1,3,654,22,Ratnapura,72.191536,37.0,1
gated,v1,3,654,23,Trincomalee,11.496699,8.0,1
gated,v1,3,654,24,Vavuniya,3.2505467,0.0,1
gated,v1,3,655,0,Ampara,6.1652107,14.0,1
gated,v1,3,655,1,Anuradhapura,5.774256,16.0,1
gated,v1,3,655,2,Badulla,19.099648,39.0,1
gated,v1,3,655,3,Batticaloa,9.57093,20.0,1
gated,v1,3,655,4,Colombo,361.5857,477.0,1
gated,v1,3,655,5,Galle,227.39766,275.0,1
gated,v1,3,655,6,Gampaha,83.75618,432.0,1
gated,v1,3,655,7,Hambantota,27.03253,47.0,1
gated,v1,3,655,8,Jaffna,16.24526,23.0,1
gated,v1,3,655,9,Kalutara,46.657574,220.0,1
gated,v1,3,655,10,Kandy,83.50031,141.0,1
gated,v1,3,655,11,Kegalle,23.366447,63.0,1
gated,v1,3,655,12,Kilinochchi,1.4095527,2.0,1
gated,v1,3,655,13,Kurunegala,35.566914,53.0,1
gated,v1,3,655,14,Mannar,0.4849987,0.0,1
gated,v1,3,655,15,Matale,11.083829,17.0,1
gated,v1,3,655,16,Matara,122.45907,131.0,1
gated,v1,3,655,17,Moneragala,11.388188,10.0,1
gated,v1,3,655,18,Mullaitivu,0.3182396,0.0,1
gated,v1,3,655,19,Nuwara Eliya,6.9731402,13.0,1
gated,v1,3,655,20,Polonnaruwa,7.5014358,15.0,1
gated,v1,3,655,21,Puttalam,16.155794,37.0,1
gated,v1,3,655,22,Ratnapura,49.841995,77.0,1
gated,v1,3,655,23,Trincomalee,9.391805,4.0,1
gated,v1,3,655,24,Vavuniya,1.4444577,5.0,1
gated,v1,3,656,0,Ampara,8.422447,11.0,1
gated,v1,3,656,1,Anuradhapura,9.049273,18.0,1
gated,v1,3,656,2,Badulla,26.509634,27.0,1
gated,v1,3,656,3,Batticaloa,11.140137,21.0,1
gated,v1,3,656,4,Colombo,447.74765,474.0,1
gated,v1,3,656,5,Galle,265.24747,151.0,1
gated,v1,3,656,6,Gampaha,324.94537,453.0,1
gated,v1,3,656,7,Hambantota,37.98526,78.0,1
gated,v1,3,656,8,Jaffna,16.625872,28.0,1
gated,v1,3,656,9,Kalutara,183.50874,198.0,1
gated,v1,3,656,10,Kandy,104.67547,138.0,1
gated,v1,3,656,11,Kegalle,47.576843,59.0,1
gated,v1,3,656,12,Kilinochchi,0.9822564,1.0,1
gated,v1,3,656,13,Kurunegala,42.589413,69.0,1
gated,v1,3,656,14,Mannar,0.070937596,0.0,1
gated,v1,3,656,15,Matale,10.990865,14.0,1
gated,v1,3,656,16,Matara,121.445656,192.0,1
gated,v1,3,656,17,Moneragala,8.104421,8.0,1
gated,v1,3,656,18,Mullaitivu,0.029854102,0.0,1
gated,v1,3,656,19,Nuwara Eliya,10.214809,8.0,1
gated,v1,3,656,20,Polonnaruwa,7.799359,11.0,1
gated,v1,3,656,21,Puttalam,28.359251,39.0,1
gated,v1,3,656,22,Ratnapura,65.92722,87.0,1
gated,v1,3,656,23,Trincomalee,3.6900685,20.0,1
gated,v1,3,656,24,Vavuniya,2.541208,5.0,1
gated,v1,3,657,0,Ampara,7.5114264,18.0,1
gated,v1,3,657,1,Anuradhapura,11.229167,16.0,1
gated,v1,3,657,2,Badulla,22.148743,22.0,1
gated,v1,3,657,3,Batticaloa,13.280705,15.0,1
gated,v1,3,657,4,Colombo,464.8107,489.0,1
gated,v1,3,657,5,Galle,158.14539,186.0,1
gated,v1,3,657,6,Gampaha,385.0935,487.0,1
gated,v1,3,657,7,Hambantota,56.0728,78.0,1
gated,v1,3,657,8,Jaffna,22.28135,21.0,1
gated,v1,3,657,9,Kalutara,177.45805,188.0,1
gated,v1,3,657,10,Kandy,113.79465,134.0,1
gated,v1,3,657,11,Kegalle,48.753315,51.0,1
gated,v1,3,657,12,Kilinochchi,0.91197634,4.0,1
gated,v1,3,657,13,Kurunegala,55.259766,68.0,1
gated,v1,3,657,14,Mannar,0.022845991,0.0,1
gated,v1,3,657,15,Matale,10.429254,15.0,1
gated,v1,3,657,16,Matara,162.20442,129.0,1
gated,v1,3,657,17,Moneragala,7.1440225,16.0,1
gated,v1,3,657,18,Mullaitivu,0.0,1.0,1
gated,v1,3,657,19,Nuwara Eliya,7.602791,4.0,1
gated,v1,3,657,20,Polonnaruwa,6.990805,9.0,1
gated,v1,3,657,21,Puttalam,30.952074,29.0,1
gated,v1,3,657,22,Ratnapura,74.38854,91.0,1
gated,v1,3,657,23,Trincomalee,11.025722,15.0,1
gated,v1,3,657,24,Vavuniya,2.6004744,1.0,1
gated,v1,3,658,0,Ampara,11.865851,9.0,1
gated,v1,3,658,1,Anuradhapura,11.909583,12.0,1
gated,v1,3,658,2,Badulla,18.914804,36.0,1
gated,v1,3,658,3,Batticaloa,11.38633,19.0,1
gated,v1,3,658,4,Colombo,462.0043,401.0,1
gated,v1,3,658,5,Galle,174.36995,246.0,1
gated,v1,3,658,6,Gampaha,434.8436,318.0,1
gated,v1,3,658,7,Hambantota,59.173065,53.0,1
gated,v1,3,658,8,Jaffna,17.94791,20.0,1
gated,v1,3,658,9,Kalutara,168.01685,196.0,1
gated,v1,3,658,10,Kandy,118.94186,154.0,1
gated,v1,3,658,11,Kegalle,45.370426,48.0,1
gated,v1,3,658,12,Kilinochchi,1.7906481,2.0,1
gated,v1,3,658,13,Kurunegala,59.446552,47.0,1
gated,v1,3,658,14,Mannar,0.012285955,2.0,1
gated,v1,3,658,15,Matale,12.633965,16.0,1
gated,v1,3,658,16,Matara,121.24271,223.0,1
gated,v1,3,658,17,Moneragala,11.009414,11.0,1
gated,v1,3,658,18,Mullaitivu,0.24790353,0.0,1
gated,v1,3,658,19,Nuwara Eliya,4.9297824,7.0,1
gated,v1,3,658,20,Polonnaruwa,6.8965855,9.0,1
gated,v1,3,658,21,Puttalam,26.68753,32.0,1
gated,v1,3,658,22,Ratnapura,77.262566,85.0,1
gated,v1,3,658,23,Trincomalee,10.472356,15.0,1
gated,v1,3,658,24,Vavuniya,1.7848884,4.0,1
gated,v1,3,659,0,Ampara,6.810346,19.0,1
gated,v1,3,659,1,Anuradhapura,9.436981,26.0,1
gated,v1,3,659,2,Badulla,25.800003,20.0,1
gated,v1,3,659,3,Batticaloa,13.670644,15.0,1
gated,v1,3,659,4,Colombo,391.96933,391.0,1
gated,v1,3,659,5,Galle,209.55055,253.0,1
gated,v1,3,659,6,Gampaha,313.59085,372.0,1
gated,v1,3,659,7,Hambantota,44.029663,94.0,1
gated,v1,3,659,8,Jaffna,17.4531,23.0,1
gated,v1,3,659,9,Kalutara,173.98494,234.0,1
gated,v1,3,659,10,Kandy,131.06395,134.0,1
gated,v1,3,659,11,Kegalle,42.75859,65.0,1
gated,v1,3,659,12,Kilinochchi,1.607283,1.0,1
gated,v1,3,659,13,Kurunegala,44.11987,63.0,1
gated,v1,3,659,14,Mannar,0.7810741,0.0,1
gated,v1,3,659,15,Matale,12.81372,15.0,1
gated,v1,3,659,16,Matara,181.22072,130.0,1
gated,v1,3,659,17,Moneragala,7.9188495,0.0,1
gated,v1,3,659,18,Mullaitivu,0.11909974,1.0,1
gated,v1,3,659,19,Nuwara Eliya,5.621973,3.0,1
gated,v1,3,659,20,Polonnaruwa,6.98889,6.0,1
gated,v1,3,659,21,Puttalam,28.04905,30.0,1
gated,v1,3,659,22,Ratnapura,72.134674,95.0,1
gated,v1,3,659,23,Trincomalee,10.778539,12.0,1
gated,v1,3,659,24,Vavuniya,2.2149954,2.0,1
gated,v1,3,660,0,Ampara,12.996087,11.0,1
gated,v1,3,660,1,Anuradhapura,17.676718,20.0,1
gated,v1,3,660,2,Badulla,18.430788,29.0,1
gated,v1,3,660,3,Batticaloa,12.014525,22.0,1
gated,v1,3,660,4,Colombo,377.05002,389.0,1
gated,v1,3,660,5,Galle,218.19685,160.0,1
gated,v1,3,660,6,Gampaha,348.4757,362.0,1
gated,v1,3,660,7,Hambantota,75.94283,49.0,1
gated,v1,3,660,8,Jaffna,20.760942,19.0,1
gated,v1,3,660,9,Kalutara,203.01018,138.0,1
gated,v1,3,660,10,Kandy,123.721214,87.0,1
gated,v1,3,660,11,Kegalle,55.18564,34.0,1
gated,v1,3,660,12,Kilinochchi,1.4794601,0.0,1
gated,v1,3,660,13,Kurunegala,54.25319,55.0,1
gated,v1,3,660,14,Mannar,0.18537271,0.0,1
gated,v1,3,660,15,Matale,12.419922,10.0,1
gated,v1,3,660,16,Matara,124.259605,110.0,1
gated,v1,3,660,17,Moneragala,4.3151813,0.0,1
gated,v1,3,660,18,Mullaitivu,0.40657485,0.0,1
gated,v1,3,660,19,Nuwara Eliya,3.9385414,5.0,1
gated,v1,3,660,20,Polonnaruwa,4.9246125,14.0,1
gated,v1,3,660,21,Puttalam,26.044975,30.0,1
gated,v1,3,660,22,Ratnapura,82.95944,74.0,1
gated,v1,3,660,23,Trincomalee,9.278518,8.0,1
gated,v1,3,660,24,Vavuniya,1.825842,4.0,1
gated,v1,3,661,0,Ampara,9.847274,8.0,1
gated,v1,3,661,1,Anuradhapura,16.736208,20.0,1
gated,v1,3,661,2,Badulla,25.938322,37.0,1
gated,v1,3,661,3,Batticaloa,16.785698,22.0,1
gated,v1,3,661,4,Colombo,397.1603,399.0,1
gated,v1,3,661,5,Galle,161.81862,133.0,1
gated,v1,3,661,6,Gampaha,366.18484,440.0,1
gated,v1,3,661,7,Hambantota,49.08084,48.0,1
gated,v1,3,661,8,Jaffna,19.847439,29.0,1
gated,v1,3,661,9,Kalutara,144.65685,206.0,1
gated,v1,3,661,10,Kandy,91.35336,148.0,1
gated,v1,3,661,11,Kegalle,37.51619,66.0,1
gated,v1,3,661,12,Kilinochchi,1.0771722,0.0,1
gated,v1,3,661,13,Kurunegala,53.131596,67.0,1
gated,v1,3,661,14,Mannar,0.2811819,0.0,1
gated,v1,3,661,15,Matale,9.951342,18.0,1
gated,v1,3,661,16,Matara,110.83645,172.0,1
gated,v1,3,661,17,Moneragala,2.7576573,0.0,1
gated,v1,3,661,18,Mullaitivu,0.41463372,0.0,1
gated,v1,3,661,19,Nuwara Eliya,4.7389336,10.0,1
gated,v1,3,661,20,Polonnaruwa,9.654396,7.0,1
gated,v1,3,661,21,Puttalam,28.227583,40.0,1
gated,v1,3,661,22,Ratnapura,73.22164,88.0,1
gated,v1,3,661,23,Trincomalee,7.199898,9.0,1
gated,v1,3,661,24,Vavuniya,2.6920226,2.0,1
gated,v1,3,662,0,Ampara,7.3375306,17.0,1
gated,v1,3,662,1,Anuradhapura,17.078123,12.0,1
gated,v1,3,662,2,Badulla,29.667145,18.0,1
gated,v1,3,662,3,Batticaloa,17.414694,18.0,1
gated,v1,3,662,4,Colombo,365.1802,323.0,1
gated,v1,3,662,5,Galle,127.73611,137.0,1
gated,v1,3,662,6,Gampaha,394.8276,368.0,1
gated,v1,3,662,7,Hambantota,44.453705,27.0,1
gated,v1,3,662,8,Jaffna,27.184412,19.0,1
gated,v1,3,662,9,Kalutara,180.99358,147.0,1
gated,v1,3,662,10,Kandy,130.20757,154.0,1
gated,v1,3,662,11,Kegalle,53.979107,45.0,1
gated,v1,3,662,12,Kilinochchi,0.51856285,2.0,1
gated,v1,3,662,13,Kurunegala,58.928577,27.0,1
gated,v1,3,662,14,Mannar,0.14316648,0.0,1
gated,v1,3,662,15,Matale,14.219894,15.0,1
gated,v1,3,662,16,Matara,145.4585,82.0,1
gated,v1,3,662,17,Moneragala,1.1436839,0.0,1
gated,v1,3,662,18,Mullaitivu,0.25752458,1.0,1
gated,v1,3,662,19,Nuwara Eliya,6.1813927,6.0,1
gated,v1,3,662,20,Polonnaruwa,5.995218,7.0,1
gated,v1,3,662,21,Puttalam,33.89894,18.0,1
gated,v1,3,662,22,Ratnapura,75.4381,71.0,1
gated,v1,3,662,23,Trincomalee,7.9343896,6.0,1
gated,v1,3,662,24,Vavuniya,2.1015308,3.0,1
gated,v1,3,663,0,Ampara,12.885844,17.0,1
gated,v1,3,663,1,Anuradhapura,11.884746,9.0,1
gated,v1,3,663,2,Badulla,18.195257,29.0,1
gated,v1,3,663,3,Batticaloa,15.555669,21.0,1
gated,v1,3,663,4,Colombo,305.71515,297.0,1
gated,v1,3,663,5,Galle,126.19174,120.0,1
gated,v1,3,663,6,Gampaha,353.19543,280.0,1
gated,v1,3,663,7,Hambantota,28.261652,43.0,1
gated,v1,3,663,8,Jaffna,17.039064,19.0,1
gated,v1,3,663,9,Kalutara,137.12584,178.0,1
gated,v1,3,663,10,Kandy,142.83862,139.0,1
gated,v1,3,663,11,Kegalle,41.84053,57.0,1
gated,v1,3,663,12,Kilinochchi,0.9386068,3.0,1
gated,v1,3,663,13,Kurunegala,30.100418,36.0,1
gated,v1,3,663,14,Mannar,0.05662429,1.0,1
gated,v1,3,663,15,Matale,13.283714,12.0,1
gated,v1,3,663,16,Matara,81.61395,81.0,1
gated,v1,3,663,17,Moneragala,0.6301309,0.0,1
gated,v1,3,663,18,Mullaitivu,0.44395855,0.0,1
gated,v1,3,663,19,Nuwara Eliya,4.8925943,8.0,1
gated,v1,3,663,20,Polonnaruwa,6.30211,2.0,1
gated,v1,3,663,21,Puttalam,18.441772,27.0,1
gated,v1,3,663,22,Ratnapura,64.59879,85.0,1
gated,v1,3,663,23,Trincomalee,5.6124406,7.0,1
gated,v1,3,663,24,Vavuniya,2.2064054,2.0,1
gated,v1,3,664,0,Ampara,13.187184,11.0,1
gated,v1,3,664,1,Anuradhapura,9.50854,7.0,1
gated,v1,3,664,2,Badulla,25.640396,24.0,1
gated,v1,3,664,3,Batticaloa,17.614153,14.0,1
gated,v1,3,664,4,Colombo,280.2634,349.0,1
