method,seed,fold_id,horizon,mae,rmse,peak_mae,cells
gcn_v2,0,1,12,111.4530000302826,249.1938555545252,127.11422103025768,1300.0
gcn_v2,0,2,1,10.17136740425315,16.268614098076206,15.946178516816525,1300.0
gcn_v2,0,2,2,12.2750800860632,21.00254032866172,19.985367362315838,1300.0
gcn_v2,0,2,3,15.362308103010962,26.763344206671935,24.744183278553898,1300.0
gcn_v2,0,2,4,17.668181546128785,30.882825924681917,29.57500439195897,1300.0
gcn_v2,0,2,6,22.707128975966032,40.329383783117315,36.836141144754464,1300.0
gcn_v2,0,2,8,22.293170827521156,39.796030364032525,38.285405967753015,1300.0
gcn_v2,0,2,10,25.233161621545083,45.317511168617564,42.93729881904064,1300.0
gcn_v2,0,2,12,25.877753789118277,47.17878080781844,43.52046628050752,1300.0
gcn_v2,0,3,1,17.409834289022076,36.73371252346772,33.7877221436185,1300.0
gcn_v2,0,3,2,21.78052201220945,46.51668554754568,44.71324937108967,1300.0
gcn_v2,0,3,3,25.540624412138804,56.796786190559864,53.126124536316304,1300.0
gcn_v2,0,3,4,26.712590052124757,60.01063462834655,55.68469458317801,1300.0
gcn_v2,0,3,6,30.21390152533682,67.70071315663775,63.094646964441324,1300.0
gcn_v2,0,3,8,34.502789156719544,80.22555070690241,71.72123429794334,1300.0
gcn_v2,0,3,10,40.028169408318625,94.46316559443454,89.11020843292579,1300.0
gcn_v2,0,3,12,42.03346195806821,98.25683454138672,92.17487908101508,1300.0
gcn_v2,0,4,1,7.767020449685963,16.70621665964934,26.632554876498688,1300.0
gcn_v2,0,4,2,10.3338754691197,23.169433939959656,37.53521965482296,1300.0
gcn_v2,0,4,3,10.956949693852891,24.06738227783739,35.405022060769234,1300.0
gcn_v2,0,4,4,12.729226979730168,28.97321813306911,37.89930193037049,1300.0
gcn_v2,0,4,6,16.475078826171632,37.13140594235628,49.44059490240537,1300.0
gcn_v2,0,4,8,21.83062493703579,47.58439266547969,55.5041273251558,1300.0
gcn_v2,0,4,10,20.74562703268674,44.31641789652143,62.869018354986466,1300.0
gcn_v2,0,4,12,22.320716690019918,44.12302293051316,61.53673095886524,1300.0
gcn_v2,0,5,1,7.311529652090528,19.831448022279,34.82361714301571,1300.0
gcn_v2,0,5,2,8.068980968090203,20.46914778366298,40.42144382769062,1300.0
gcn_v2,0,5,3,9.35872539076381,23.041463018088212,50.55087436603442,1300.0
gcn_v2,0,5,4,10.132836129697075,24.909179646707713,51.57061330469385,1300.0
gcn_v2,0,5,6,10.409968441688358,23.725998467723652,54.05243272550644,1300.0
gcn_v2,0,5,8,11.078115955934358,25.66000741795891,67.37995159385666,1300.0
gcn_v2,0,5,10,11.435963352723181,26.29900316427236,75.82604244447523,1300.0
gcn_v2,0,5,12,12.343942785866988,30.75844851668636,88.87413983768032,1300.0
gcn_v2,0,6,1,12.185512260949274,22.00421680628842,22.693175100047014,1325.0
gcn_v2,0,6,2,13.133299064534839,23.168642803889142,20.576775424439333,1325.0
gcn_v2,0,6,3,14.666968454044524,25.84290208378573,22.588136911906044,1325.0
gcn_v2,0,6,4,17.300852698817945,31.32934949854929,26.110591909237975,1325.0
gcn_v2,0,6,6,16.959928684508743,29.813030517850155,26.887525017148462,1325.0
gcn_v2,0,6,8,22.102035004095228,45.639295985164416,34.37820187186951,1325.0
gcn_v2,0,6,10,18.36745858758266,32.24717700456287,29.890308496606504,1325.0
gcn_v2,0,6,12,19.329308465599382,33.511291169105334,33.17303181914934,1325.0
gcn_v2,0,7,1,19.18065439306316,42.72137850641018,36.27222250804264,1300.0
gcn_v2,0,7,2,22.829046497762544,51.369386042370145,42.58599678948316,1300.0
gcn_v2,0,7,3,26.44199226288483,57.78500288684988,54.07789451446251,1300.0
gcn_v2,0,7,4,28.097302957467328,61.71921827251989,57.96957271475314,1300.0
gcn_v2,0,7,6,29.919041032528934,63.111064598067884,59.70818431888894,1300.0
gcn_v2,0,7,8,30.429507078638014,61.94104857933378,59.23173310650774,1300.0
gcn_v2,0,7,10,32.28003816866531,66.25580066403471,62.35934694099032,1300.0
gcn_v2,0,7,12,37.30434593924751,74.81006520592074,76.04466427450092,1300.0
gcn_v2,0,8,1,10.053968069195173,19.489830700818157,22.901939687646667,1300.0
gcn_v2,0,8,2,10.811312407604778,19.042288126424566,21.451273855669744,1300.0
gcn_v2,0,8,3,12.643238787267071,28.038576148581086,30.012212354561377,1300.0
gcn_v2,0,8,4,13.302069011356394,30.536441844641903,32.68361351150891,1300.0
gcn_v2,0,8,6,18.063588886332628,40.959902675906235,38.403873202718536,1300.0
gcn_v2,0,8,8,18.137334020364168,42.038557321660356,43.57474656187255,1300.0
gcn_v2,0,8,10,19.897809562190222,47.64173476525298,53.830634641647336,1300.0
gcn_v2,0,8,12,20.2442944364567,48.562543750972736,54.20640968392635,1300.0
gcn_v2,0,9,1,9.274598168475697,16.35689158202876,18.83573978618511,1300.0
gcn_v2,0,9,2,10.582749734745505,19.63764663005864,26.52082213846225,1300.0
gcn_v2,0,9,3,12.48156125469796,24.903631478057033,35.250614582334904,1300.0
gcn_v2,0,9,4,12.425767160879376,25.09539023756016,34.39536490718138,1300.0
gcn_v2,0,9,6,15.636673227580479,32.68349858234359,46.41997177710811,1300.0
gcn_v2,0,9,8,17.11203588432131,36.05305262981662,54.20723492080725,1300.0
gcn_v2,0,9,10,19.145677694097305,40.71103624733501,56.62382399732048,1300.0
gcn_v2,0,9,12,19.602487159839903,39.716453978986095,61.00476562282414,1300.0
gcn_v2,1,0,1,11.118279760460664,23.027669085522174,20.503812541736625,1325.0
gcn_v2,1,0,2,12.45885467665305,28.959521667775782,26.692919656334414,1325.0
gcn_v2,1,0,3,12.785126438477128,29.398338879347172,26.366106679399977,1325.0
gcn_v2,1,0,4,14.134249610351574,32.500198681694165,28.506971598897486,1325.0
gcn_v2,1,0,6,16.195834929267964,38.80639714876953,33.92328595748634,1325.0
gcn_v2,1,0,8,18.060235031857946,45.33946606812466,31.137016500351624,1325.0
gcn_v2,1,0,10,16.605042495525108,38.5757949752217,33.94982279965517,1325.0
gcn_v2,1,0,12,16.6115580079817,38.395530612633515,32.676480044873884,1325.0
gcn_v2,1,1,1,48.86121148073902,117.91381978442884,55.220912452593204,1300.0
gcn_v2,1,1,2,76.33529824028221,186.24433369271338,86.955463962392,1300.0
gcn_v2,1,1,3,68.84464211853937,168.04962102730525,78.58609349264879,1300.0
gcn_v2,1,1,4,78.41287021875955,187.06202493339572,89.61945572140321,1300.0
gcn_v2,1,1,6,79.67544094472765,188.19214408761673,90.4240712840436,1300.0
gcn_v2,1,1,8,98.21521385718567,227.58823936830368,111.79238705050294,1300.0
gcn_v2,1,1,10,104.65031416092927,237.80224770395057,119.33170680242593,1300.0
gcn_v2,1,1,12,106.15439542449438,239.58931242541004,121.25747182904082,1300.0
gcn_v2,1,2,1,10.252980368958356,16.351872189761888,16.205504500310553,1300.0
gcn_v2,1,2,2,12.689595816948522,21.41405641891221,20.082587795952957,1300.0
gcn_v2,1,2,3,14.854573569143048,25.8065585595923,23.91265122985447,1300.0
gcn_v2,1,2,4,16.9158255469928,29.43565567316016,28.664497007544224,1300.0
gcn_v2,1,2,6,23.859718217472903,42.65733197947421,36.92643188641512,1300.0
gcn_v2,1,2,8,28.669160034954547,51.00056575784231,42.48876103575959,1300.0
gcn_v2,1,2,10,24.61904513485909,45.402060942432804,43.01335301864278,1300.0
gcn_v2,1,2,12,25.889839104305093,48.623976543460316,44.07912068107189,1300.0
gcn_v2,1,3,1,17.77595128485145,38.029678733280605,34.80270295720078,1300.0
gcn_v2,1,3,2,21.26218568778597,45.612072350683945,43.13425386603139,1300.0
gcn_v2,1,3,3,23.630991889544305,52.26148248099995,47.65224805424193,1300.0
gcn_v2,1,3,4,26.487251961590864,58.50943836739885,53.528552239807716,1300.0
gcn_v2,1,3,6,32.18228673393525,75.21541672193314,69.17054758610658,1300.0
gcn_v2,1,3,8,34.62940292862674,81.89690672028986,76.9618808071309,1300.0
gcn_v2,1,3,10,38.852029051478,91.50721188767588,85.56073566549458,1300.0
gcn_v2,1,3,12,40.20553106562879,93.32815709328042,89.98347424607755,1300.0
gcn_v2,1,4,1,7.194522225258407,14.77506085713392,22.945741769595024,1300.0
gcn_v2,1,4,2,10.271527087201203,23.538410051607656,40.43352296388047,1300.0
gcn_v2,1,4,3,10.691679172093192,23.45901226188887,34.032766535750824,1300.0
gcn_v2,1,4,4,13.225434540496208,29.133798007724206,40.11454432642358,1300.0
gcn_v2,1,4,6,18.74633628471253,43.08328125232601,60.0695444243586,1300.0
gcn_v2,1,4,8,20.189320027249362,42.22579190118591,58.312375174628365,1300.0
gcn_v2,1,4,10,23.790480178376804,48.388498016516095,61.5036017650213,1300.0
gcn_v2,1,4,12,28.149160938136852,53.48186973681382,64.73033366244063,1300.0
gcn_v2,1,5,1,7.279360962974337,19.582766764840784,36.10840571888031,1300.0
gcn_v2,1,5,2,8.286070235588838,20.864418503378097,43.965094271206084,1300.0
gcn_v2,1,5,3,9.550758585536029,22.32674329737393,49.84252158456272,1300.0
gcn_v2,1,5,4,10.58465726258157,25.224412730002637,52.89055696225935,1300.0
gcn_v2,1,5,6,10.299557574050178,23.50926133053949,51.36922750453795,1300.0
gcn_v2,1,5,8,10.710398312338736,25.13568494761986,62.36405279463337,1300.0
gcn_v2,1,5,10,11.281831096990008,25.52838265039124,74.64575655998722,1300.0
gcn_v2,1,5,12,11.538676795309696,27.0888195396764,77.92465963623216,1300.0
gcn_v2,1,6,1,12.14322640027675,22.00629437835871,23.03464699549408,1325.0
gcn_v2,1,6,2,12.969655576883376,22.839640269396266,21.428304064890433,1325.0
gcn_v2,1,6,3,14.7100780439658,26.044223460950814,22.570159781467297,1325.0
gcn_v2,1,6,4,15.684339148812523,27.751293616423922,24.542997234757863,1325.0
gcn_v2,1,6,6,18.434081261019852,35.316314925042505,24.70682407498103,1325.0
gcn_v2,1,6,8,18.964530173380254,35.51565794010952,29.630525454557663,1325.0
gcn_v2,1,6,10,19.379175861952298,36.01011123336538,30.859161347793094,1325.0
gcn_v2,1,6,12,19.448863513721328,32.99140228475834,32.281083063961105,1325.0
gcn_v2,1,7,1,19.544448643818928,43.55332827286024,36.48296677228833,1300.0
gcn_v2,1,7,2,23.75720094788963,53.188305886279466,45.42013221823151,1300.0
gcn_v2,1,7,3,27.12526546695847,58.872019321404295,54.797377959345326,1300.0
gcn_v2,1,7,4,28.251830434029063,61.89393497889673,57.18288743935177,1300.0
gcn_v2,1,7,6,30.084991216265525,62.54755107456389,57.50899860260818,1300.0
gcn_v2,1,7,8,30.566361161665274,62.29963074122827,58.76753948148617,1300.0
gcn_v2,1,7,10,32.61601800871726,67.57928146129412,62.41196844518472,1300.0
gcn_v2,1,7,12,33.43758808445185,68.50355573912323,67.83504146811637,1300.0
gcn_v2,1,8,1,9.869213019174595,19.715607281257657,21.69456400377997,1300.0
gcn_v2,1,8,2,10.648921878083538,19.202648948136464,21.01590736158963,1300.0
gcn_v2,1,8,3,12.74215683479077,27.44311587789075,29.050239690418902,1300.0
gcn_v2,1,8,4,13.221604144303129,30.000874946469708,33.20648131319161,1300.0
gcn_v2,1,8,6,16.402066671431353,37.699773025189245,40.91695392049592,1300.0
gcn_v2,1,8,8,18.650398325118182,43.26524798400956,45.334820730932826,1300.0
gcn_v2,1,8,10,21.329617625972112,51.16189889853626,55.39169351314676,1300.0
gcn_v2,1,8,12,21.73132348816412,52.2183633670491,59.43598527456152,1300.0
gcn_v2,1,9,1,8.932039674446703,15.668243959786087,17.8805560035613,1300.0
gcn_v2,1,9,2,10.693614821398917,20.11621168807984,27.087091170468376,1300.0
gcn_v2,1,9,3,12.050852222174692,23.49109518213675,32.057760556056664,1300.0
gcn_v2,1,9,4,12.53375926477942,24.410761255701647,34.89529341864355,1300.0
gcn_v2,1,9,6,14.31495943192536,29.15309160597174,42.62353329056675,1300.0
gcn_v2,1,9,8,17.547223974683394,37.8265035205911,55.21258524378526,1300.0
gcn_v2,1,9,10,19.424146395082083,42.36783339902954,58.668540470953126,1300.0
gcn_v2,1,9,12,19.22443555567736,39.46501828812617,56.29078446545647,1300.0
gcn_v2,2,0,1,10.470230829608878,20.549677330837365,17.979621657393977,1325.0
gcn_v2,2,0,2,11.577012765682742,25.823538662144667,22.767538100333706,1325.0
gcn_v2,2,0,3,13.375889807448916,30.900392908430312,27.15186316432631,1325.0
gcn_v2,2,0,4,14.107003903136905,32.96651907954498,29.01948973239731,1325.0
gcn_v2,2,0,6,16.127082612820953,38.56715275832354,32.934979409237236,1325.0
gcn_v2,2,0,8,18.593356460311785,46.955091318046556,34.609650319831516,1325.0
gcn_v2,2,0,10,18.23502126262049,45.32705906376507,37.33907293919526,1325.0
gcn_v2,2,0,12,16.174026696485168,36.07029945480724,33.41750252735143,1325.0
gcn_v2,2,1,1,46.26172609828413,107.09706070336597,51.95678012451588,1300.0
gcn_v2,2,1,2,69.21458764862842,167.51519457394048,78.82054752952803,1300.0
gcn_v2,2,1,3,73.63272093900049,179.42957313522035,83.80543249067006,1300.0
gcn_v2,2,1,4,70.63539570162216,171.1770562696557,80.52106775747048,1300.0
gcn_v2,2,1,6,97.78981680990985,229.94972624717374,111.20006888314974,1300.0
gcn_v2,2,1,8,92.02966388713855,207.5740215243959,103.40961198443196,1300.0
gcn_v2,2,1,10,109.95664227831536,248.32308024436716,125.32419292304056,1300.0
gcn_v2,2,1,12,110.55980332319983,248.84664989989983,126.17215880585911,1300.0
gcn_v2,2,2,1,10.093911170762283,16.02526677280667,15.837538211446105,1300.0
gcn_v2,2,2,2,13.116001916425123,22.267560111631223,20.504110831603573,1300.0
gcn_v2,2,2,3,15.485860280179331,27.017499773828977,24.71470134407828,1300.0
gcn_v2,2,2,4,17.277221859171988,30.165374673703752,28.724647700090657,1300.0
gcn_v2,2,2,6,22.240373644158602,39.55369271768357,35.9411423652102,1300.0
gcn_v2,2,2,8,25.173081454890063,45.174242434997,40.7888918824412,1300.0
gcn_v2,2,2,10,22.693377921104144,43.2033694006256,43.81897121525946,1300.0
gcn_v2,2,2,12,23.111508037504525,43.570776876629715,45.643343417308266,1300.0
gcn_v2,2,3,1,17.95911519418578,38.12712089161022,35.37044720508221,1300.0
gcn_v2,2,3,2,20.915683193525584,43.94734422630385,41.49732172789694,1300.0
gcn_v2,2,3,3,25.666723015887232,55.35550230272911,50.80931437782505,1300.0
gcn_v2,2,3,4,27.359794281784158,60.74076806978857,56.376009202178786,1300.0
gcn_v2,2,3,6,33.870200944377395,74.60359753068697,71.81650485160972,1300.0
gcn_v2,2,3,8,33.567194984732915,79.06925921423301,73.48143772035837,1300.0
gcn_v2,2,3,10,38.130469673089685,89.16523892819718,81.39177900111349,1300.0
gcn_v2,2,3,12,40.73834458807913,95.33066432484486,90.1088431491947,1300.0
gcn_v2,2,4,1,7.345768094884607,15.474381597523458,23.813223058851356,1300.0
gcn_v2,2,4,2,9.647041833903641,21.548066012897767,36.07002515237556,1300.0
gcn_v2,2,4,3,11.01342038494687,25.272095575225336,39.00008060585739,1300.0
gcn_v2,2,4,4,14.248604121006524,31.863550247356915,45.494697803106064,1300.0
gcn_v2,2,4,6,17.758521813213683,39.34749134153351,55.987837113885796,1300.0
gcn_v2,2,4,8,18.95298412360824,39.88941110076504,58.12650970923595,1300.0
gcn_v2,2,4,10,24.3400230504687,47.99311540190312,66.78602858486339,1300.0
gcn_v2,2,4,12,25.031533763732476,47.987920724173044,62.25091771386627,1300.0
gcn_v2,2,5,1,7.288331717752421,19.65248164891773,36.61370600808051,1300.0
gcn_v2,2,5,2,8.1745941325098,20.914814993206893,42.189283109480336,1300.0
gcn_v2,2,5,3,9.789508456168786,23.999375194049954,51.114503347104595,1300.0
gcn_v2,2,5,4,10.576886777891957,26.185221601105418,54.92340506565186,1300.0
gcn_v2,2,5,6,11.77737469844661,27.339628558990064,61.66211974620819,1300.0
gcn_v2,2,5,8,12.530257435461435,28.372440817359223,71.70737973648694,1300.0
gcn_v2,2,5,10,13.286046458068796,31.893582833197392,84.80115660544365,1300.0
gcn_v2,2,5,12,11.684587159238738,27.141551220542855,78.8369719934079,1300.0
gcn_v2,2,6,1,12.288666125635775,22.12759717058052,23.485302279735432,1325.0
gcn_v2,2,6,2,12.951389120653587,22.910649552176967,20.91378369721873,1325.0
gcn_v2,2,6,3,15.07205959045135,26.288247857313706,23.553488114013753,1325.0
gcn_v2,2,6,4,15.248173158322022,26.400822216435134,23.713755466196492,1325.0
gcn_v2,2,6,6,18.77739111837351,36.404084882575766,28.712676843564058,1325.0
gcn_v2,2,6,8,19.29941051315165,37.06984367786339,27.855715951272124,1325.0
gcn_v2,2,6,10,19.517784635898533,36.41313935547583,31.19179067372521,1325.0
gcn_v2,2,6,12,22.629134609349915,44.24296519366344,36.89089214901343,1325.0
gcn_v2,2,7,1,18.89436580793529,42.45946977507343,35.83609195041262,1300.0
gcn_v2,2,7,2,23.373302768600407,52.40890950778587,44.955440598373244,1300.0
gcn_v2,2,7,3,25.955101244542032,57.0712373003468,53.255598139520686,1300.0
gcn_v2,2,7,4,27.753525834531487,61.13352912076929,56.14536765096683,1300.0
gcn_v2,2,7,6,29.05216106047442,60.91033447699768,56.004044479615445,1300.0
gcn_v2,2,7,8,30.65285517198535,62.47430477756755,58.83422830842497,1300.0
gcn_v2,2,7,10,31.75399175364945,65.49073054827498,61.02126186685867,1300.0
gcn_v2,2,7,12,32.15502706187276,66.40994273489666,63.24962136079621,1300.0
gcn_v2,2,8,1,10.324342011359404,19.622957322030604,23.51544952125385,1300.0
gcn_v2,2,8,2,10.547873540990627,19.048608308345155,21.530767697301403,1300.0
gcn_v2,2,8,3,12.493604481559283,30.606744155768606,31.16146207102414,1300.0
gcn_v2,2,8,4,14.738197694715971,34.634205774373875,33.516337284342995,1300.0
gcn_v2,2,8,6,18.02784427787822,43.29938239068513,47.462973875835026,1300.0
gcn_v2,2,8,8,18.85968459353424,45.2486906243765,45.762219530755075,1300.0
gcn_v2,2,8,10,22.135966379895734,53.192058859705064,56.223827388368804,1300.0
gcn_v2,2,8,12,23.09664145720406,54.285166070593164,58.02159990277784,1300.0
gcn_v2,2,9,1,8.978132763126364,15.80390643961763,16.609122808697155,1300.0
gcn_v2,2,9,2,10.59758463206701,19.733985984065125,26.188864043615396,1300.0
gcn_v2,2,9,3,11.841555343000218,22.99109729766485,31.232023513288173,1300.0
gcn_v2,2,9,4,12.305720256860726,24.27353501793939,35.624373102651056,1300.0
gcn_v2,2,9,6,14.709250820622994,29.08323229803105,42.58955857996802,1300.0
gcn_v2,2,9,8,17.698445276466842,38.780639185777176,57.18431574120684,1300.0
gcn_v2,2,9,10,19.643583634010014,41.02787381721086,57.9332552616602,1300.0
gcn_v2,2,9,12,20.160924305455904,42.78296158864078,57.14398044637106,1300.0
gru_v1,-2,0,1,10.318303145628493,22.689310726701784,20.45214735678697,1325.0
gru_v1,-2,0,2,11.850631270785376,28.143463765949466,25.44959904118783,1325.0
gru_v1,-2,0,3,13.384042050411116,32.61342897173224,29.589170559062122,1325.0
gru_v1,-2,0,4,13.9459208448906,35.158985479904175,31.94872896844721,1325.0
gru_v1,-2,0,6,14.625194080691292,37.061053994680734,34.29158824581211,1325.0
gru_v1,-2,0,8,15.269091655973977,38.03381055881191,35.13581573247573,1325.0
gru_v1,-2,0,10,16.03479781704129,38.97679540102144,35.569731205028326,1325.0
gru_v1,-2,0,12,15.729066158088873,36.19380285453719,31.085389945298264,1325.0
gru_v1,-2,1,1,43.59138358650299,102.26868670230425,49.10923655638789,1300.0
gru_v1,-2,1,2,56.4900847024184,133.39647773339877,63.97114633754083,1300.0
gru_v1,-2,1,3,60.77605469144308,144.886825994407,68.95187891235899,1300.0
gru_v1,-2,1,4,73.00261145339563,174.6034416877667,83.02720260716427,1300.0
gru_v1,-2,1,6,85.29124007092072,200.76304873472262,97.18509118234876,1300.0
gru_v1,-2,1,8,90.44086631586919,207.17371162711964,102.39248857817059,1300.0
gru_v1,-2,1,10,93.0241863234685,211.2152383764834,105.61035125864473,1300.0
gru_v1,-2,1,12,99.68740319129365,225.68768425641517,113.64653198240421,1300.0
gru_v1,-2,2,1,9.758383529114788,16.593571023358408,17.35763107856988,1300.0
gru_v1,-2,2,2,11.886867470606589,20.56719388702349,19.64073786641652,1300.0
gru_v1,-2,2,3,13.866055143022766,24.07214608926184,22.47299783319344,1300.0
gru_v1,-2,2,4,15.592273753286841,27.10546451802431,27.028286497453195,1300.0
gru_v1,-2,2,6,18.319158581311886,32.619739528430586,32.34062064720161,1300.0
gru_v1,-2,2,8,25.929027071586237,46.559609376331444,39.78203654785951,1300.0
gru_v1,-2,2,10,26.92496878530922,48.15385774191888,42.536820374019854,1300.0
gru_v1,-2,2,12,25.72477580621749,46.37218229172346,43.941722389658565,1300.0
gru_v1,-2,3,1,16.35797651458245,34.44334112974373,31.97691017038682,1300.0
gru_v1,-2,3,2,19.713532726420805,42.342351130749456,41.10541803158131,1300.0
gru_v1,-2,3,3,23.629984525740145,53.61151265459837,50.26324226300255,1300.0
gru_v1,-2,3,4,25.66528703373212,58.82434475511607,54.97439053166313,1300.0
