method,variant,horizon,fold_id,wis,peak_wis,cov50,cov80,cov95,exceed_prob
chronos2_joint_ft,conformal,2,9,5.615401668178104,16.21285103141388,0.5430769230769231,0.8215384615384616,0.9569230769230769,
chronos2_joint_ft,conformal,3,1,34.86671624930235,39.18546572552617,0.5584615384615385,0.8023076923076923,0.9392307692307692,
chronos2_joint_ft,conformal,3,2,10.689771152967205,14.227524540297956,0.4676923076923077,0.78,0.9384615384615385,
chronos2_joint_ft,conformal,3,3,13.769687903786311,29.39053926491967,0.5007692307692307,0.7792307692307693,0.9415384615384615,
chronos2_joint_ft,conformal,3,6,7.808541456998035,13.515161646495027,0.5222641509433962,0.7977358490566038,0.9418867924528301,
chronos2_joint_ft,conformal,3,7,15.25602341548437,31.236273396551507,0.5538461538461539,0.8361538461538461,0.943076923076923,
chronos2_joint_ft,conformal,3,8,8.819961235050524,16.989036559771307,0.5438461538461539,0.8530769230769231,0.9984615384615385,
chronos2_joint_ft,conformal,3,9,6.14873159967241,18.705496899005556,0.5384615384615384,0.83,0.9653846153846154,
chronos2_joint_ft,conformal,4,1,40.103907594900654,45.234646317513764,0.49538461538461537,0.76,0.9138461538461539,
chronos2_joint_ft,conformal,4,2,13.224699204826459,16.883711609190133,0.4653846153846154,0.7784615384615384,0.9361538461538461,
chronos2_joint_ft,conformal,4,3,15.693258297797936,34.02100909578247,0.4876923076923077,0.7815384615384615,0.9284615384615384,
chronos2_joint_ft,conformal,4,6,8.124580842078164,13.384579699188501,0.5532075471698114,0.8015094339622642,0.9426415094339623,
chronos2_joint_ft,conformal,4,7,16.553690069643366,34.90871046352292,0.5723076923076923,0.8284615384615385,0.9307692307692308,
chronos2_joint_ft,conformal,4,8,9.744278011964973,18.600582951928825,0.5261538461538462,0.85,0.9930769230769231,
chronos2_joint_ft,conformal,4,9,6.649790102233864,21.532277497461365,0.5430769230769231,0.8415384615384616,0.9738461538461538,
chronos2_joint_ft,conformal,6,1,48.64774459218852,54.51047787430707,0.4423076923076923,0.683076923076923,0.8738461538461538,
chronos2_joint_ft,conformal,6,2,18.8282750500632,22.27515522874469,0.4453846153846154,0.7661538461538462,0.9423076923076923,
chronos2_joint_ft,conformal,6,3,19.35230113045868,43.35453219861122,0.4592307692307692,0.7592307692307693,0.9130769230769231,
chronos2_joint_ft,conformal,6,6,8.793161246718386,13.61876253552325,0.5683018867924529,0.7977358490566038,0.9547169811320755,
chronos2_joint_ft,conformal,6,7,17.012592028344578,35.04036340314819,0.5376923076923077,0.8346153846153846,0.9292307692307692,
chronos2_joint_ft,conformal,6,8,11.936722359079315,21.041278278853067,0.47923076923076924,0.8115384615384615,0.9807692307692307,
chronos2_joint_ft,conformal,6,9,7.4604281241205035,25.126700780402384,0.5430769230769231,0.8607692307692307,0.9746153846153847,
chronos2_joint_ft,conformal,8,1,55.58753741842802,62.22465479181711,0.38076923076923075,0.6330769230769231,0.816923076923077,
chronos2_joint_ft,conformal,8,2,25.979478564034792,28.25506199027072,0.39615384615384613,0.7223076923076923,0.9376923076923077,
chronos2_joint_ft,conformal,8,3,22.931713702801368,52.338573376811,0.4169230769230769,0.703076923076923,0.89,
chronos2_joint_ft,conformal,8,6,9.328211575619918,15.545025191307182,0.5350943396226415,0.8218867924528301,0.9532075471698114,
chronos2_joint_ft,conformal,8,7,17.12632561659391,34.153356645321075,0.5653846153846154,0.8376923076923077,0.9338461538461539,
chronos2_joint_ft,conformal,8,8,14.133451060436578,25.4319772844625,0.44461538461538463,0.7669230769230769,0.9776923076923076,
chronos2_joint_ft,conformal,8,9,8.103839069338685,26.292653754733823,0.5915384615384616,0.8976923076923077,0.9869230769230769,
chronos2_joint_ft,conformal,10,1,62.8986957494191,70.723276999827,0.3507692307692308,0.5907692307692308,0.7630769230769231,
chronos2_joint_ft,conformal,10,2,33.57321280957412,34.17327567530229,0.3292307692307692,0.6723076923076923,0.9192307692307692,
chronos2_joint_ft,conformal,10,3,25.486467368871157,58.833823070129036,0.3892307692307692,0.6738461538461539,0.88,
chronos2_joint_ft,conformal,10,6,9.773198605991313,17.523175289807945,0.5064150943396226,0.8271698113207547,0.9509433962264151,
chronos2_joint_ft,conformal,10,7,17.283438672339948,33.435742199734506,0.5792307692307692,0.8307692307692308,0.9453846153846154,
chronos2_joint_ft,conformal,10,8,16.19673015794278,28.263880879583684,0.3984615384615385,0.7269230769230769,0.9623076923076923,
chronos2_joint_ft,conformal,10,9,8.789166378073595,26.945125310746967,0.5953846153846154,0.9084615384615384,0.9923076923076923,
chronos2_joint_ft,conformal,12,1,67.91155479729184,76.49790445691504,0.3269230769230769,0.553076923076923,0.74,
chronos2_joint_ft,conformal,12,2,41.1688669183688,37.88461756144601,0.28,0.5976923076923077,0.8869230769230769,
chronos2_joint_ft,conformal,12,3,28.44722830767412,66.98542859384561,0.3976923076923077,0.6423076923076924,0.8546153846153847,
chronos2_joint_ft,conformal,12,6,9.83861379564812,18.591781145899276,0.47094339622641507,0.8113207547169812,0.96,
chronos2_joint_ft,conformal,12,7,17.470649916702932,33.252066508055954,0.5638461538461539,0.8376923076923077,0.9476923076923077,
chronos2_joint_ft,conformal,12,8,17.393404758887456,29.071446845325507,0.38846153846153847,0.7423076923076923,0.9492307692307692,
chronos2_joint_ft,conformal,12,9,9.021871587266066,27.0449672436981,0.583076923076923,0.9184615384615384,0.9930769230769231,
chronos2_joint_ft,native,1,1,27.491186957332953,31.039147888793124,0.4123076923076923,0.7007692307692308,0.92,
chronos2_joint_ft,native,1,2,5.322611072488519,10.043300654221236,0.5192307692307693,0.82,0.9761538461538461,
chronos2_joint_ft,native,1,3,9.65782979906433,19.411283213467563,0.4846153846153846,0.7976923076923077,0.96,
chronos2_joint_ft,native,1,6,6.741109607036945,13.69280548184328,0.48226415094339625,0.7645283018867924,0.9245283018867925,
chronos2_joint_ft,native,1,7,10.495812301417859,20.170562483830285,0.4938461538461538,0.7915384615384615,0.9523076923076923,
chronos2_joint_ft,native,1,8,5.303506676988113,12.773239769105402,0.5138461538461538,0.8353846153846154,0.9730769230769231,
chronos2_joint_ft,native,1,9,4.643035336446412,11.758385589757053,0.5076923076923077,0.8176923076923077,0.9730769230769231,
chronos2_joint_ft,native,2,1,32.50582768962621,36.85971254383784,0.42,0.6992307692307692,0.9215384615384615,
chronos2_joint_ft,native,2,2,6.096770675975693,11.351534158125919,0.5453846153846154,0.8407692307692308,0.9769230769230769,
chronos2_joint_ft,native,2,3,11.38339823546925,23.714960494313093,0.5123076923076924,0.81,0.9715384615384616,
chronos2_joint_ft,native,2,6,7.176113971251926,12.589500540070091,0.5041509433962265,0.7833962264150943,0.9373584905660377,
chronos2_joint_ft,native,2,7,12.544848248389314,24.80958333037645,0.4969230769230769,0.79,0.9461538461538461,
chronos2_joint_ft,native,2,8,5.9061011969096455,13.409948264584864,0.56,0.8646153846153846,0.9838461538461538,
chronos2_joint_ft,native,2,9,5.241310962303781,15.220662114828126,0.5492307692307692,0.8369230769230769,0.9807692307692307,
chronos2_joint_ft,native,3,1,37.957651998706275,43.12376032749627,0.4323076923076923,0.7061538461538461,0.9069230769230769,
chronos2_joint_ft,native,3,2,6.796219183308595,12.382369008029787,0.5507692307692308,0.8523076923076923,0.9776923076923076,
chronos2_joint_ft,native,3,3,13.471087434796937,28.82458757631367,0.5246153846153846,0.8184615384615385,0.9607692307692308,
chronos2_joint_ft,native,3,6,7.7405405546873585,13.176724260270118,0.5003773584905661,0.7811320754716982,0.9433962264150944,
chronos2_joint_ft,native,3,7,14.230554891460706,29.332470344799592,0.48923076923076925,0.796923076923077,0.936923076923077,
chronos2_joint_ft,native,3,8,6.778048290176872,15.174976247491985,0.566923076923077,0.8853846153846154,0.9892307692307692,
chronos2_joint_ft,native,3,9,5.8973636083072565,18.023841562360815,0.5646153846153846,0.8507692307692307,0.9884615384615385,
chronos2_joint_ft,native,4,1,43.50268087433502,49.47177441077219,0.4107692307692308,0.686923076923077,0.8976923076923077,
chronos2_joint_ft,native,4,2,7.512517331007693,13.580616214263634,0.5346153846153846,0.8569230769230769,0.9784615384615385,
chronos2_joint_ft,native,4,3,15.57752618320281,33.83475919433164,0.5146153846153846,0.8061538461538461,0.96,
chronos2_joint_ft,native,4,6,8.108535355590586,13.140152158690364,0.5011320754716981,0.7871698113207547,0.9524528301886792,
chronos2_joint_ft,native,4,7,15.534818548483274,32.84878696343126,0.5130769230769231,0.7976923076923077,0.9415384615384615,
chronos2_joint_ft,native,4,8,7.587824722143224,17.175450833871082,0.5707692307692308,0.8869230769230769,0.9915384615384616,
chronos2_joint_ft,native,4,9,6.412774990672183,21.188458052814912,0.57,0.8576923076923076,0.9892307692307692,
chronos2_joint_ft,native,6,1,51.680242774841226,58.291101429619935,0.38769230769230767,0.6469230769230769,0.8692307692307693,
chronos2_joint_ft,native,6,2,8.900240760866502,15.625075665763948,0.5461538461538461,0.8515384615384616,0.9769230769230769,
chronos2_joint_ft,native,6,3,19.452614230055193,43.530884934079474,0.49,0.7830769230769231,0.9461538461538461,
chronos2_joint_ft,native,6,6,8.800876422704599,13.419486813348307,0.5147169811320754,0.7962264150943397,0.9645283018867925,
chronos2_joint_ft,native,6,7,16.12932744645236,33.6332432872521,0.5023076923076923,0.803076923076923,0.9476923076923077,
chronos2_joint_ft,native,6,8,9.184006200227618,20.392765972512255,0.5723076923076923,0.8884615384615384,0.9892307692307692,
chronos2_joint_ft,native,6,9,7.366546544237166,24.52191125229518,0.583076923076923,0.8784615384615385,0.9907692307692307,
chronos2_joint_ft,native,8,1,57.32377934269735,64.40725465666243,0.3676923076923077,0.6176923076923077,0.8507692307692307,
chronos2_joint_ft,native,8,2,10.521947417638522,17.424119502258712,0.5546153846153846,0.86,0.98,
chronos2_joint_ft,native,8,3,22.29068900388554,49.764669743776736,0.47846153846153844,0.7676923076923077,0.93,
chronos2_joint_ft,native,8,6,9.431392741382883,14.805551659421319,0.49886792452830186,0.8,0.9713207547169811,
chronos2_joint_ft,native,8,7,16.662797045250617,34.274973995532825,0.5176923076923077,0.8207692307692308,0.9484615384615385,
chronos2_joint_ft,native,8,8,11.159583090196286,27.26888880803968,0.5423076923076923,0.8684615384615385,0.9884615384615385,
chronos2_joint_ft,native,8,9,7.979739071904731,26.22672317631775,0.6115384615384616,0.8892307692307693,0.9907692307692307,
chronos2_joint_ft,native,10,1,62.252897619362294,70.15692439186586,0.3553846153846154,0.6061538461538462,0.8269230769230769,
chronos2_joint_ft,native,10,2,12.004303572571798,18.362865815782307,0.556923076923077,0.8592307692307692,0.9823076923076923,
chronos2_joint_ft,native,10,3,23.961732126826803,53.35339261342677,0.47846153846153844,0.7492307692307693,0.9246153846153846,
chronos2_joint_ft,native,10,6,9.935719366085724,15.968886198128663,0.5011320754716981,0.8226415094339623,0.9758490566037736,
chronos2_joint_ft,native,10,7,17.218321975483416,35.15430062159781,0.536923076923077,0.816923076923077,0.9584615384615385,
chronos2_joint_ft,native,10,8,12.666243927501295,30.36065584790641,0.5392307692307692,0.8730769230769231,0.9823076923076923,
chronos2_joint_ft,native,10,9,8.627348615626326,26.181125689740455,0.6176923076923077,0.8992307692307693,0.9923076923076923,
chronos2_joint_ft,native,12,1,66.96894678779394,75.637723031107,0.35846153846153844,0.5892307692307692,0.8223076923076923,
chronos2_joint_ft,native,12,2,13.134845721186267,18.665358779007228,0.5492307692307692,0.8715384615384615,0.9838461538461538,
chronos2_joint_ft,native,12,3,25.707264946412742,57.95657017779837,0.4684615384615385,0.74,0.9161538461538462,
chronos2_joint_ft,native,12,6,10.063789160492261,16.969631360446463,0.5094339622641509,0.8166037735849057,0.9683018867924529,
chronos2_joint_ft,native,12,7,17.612004577560317,35.690258314604044,0.5407692307692308,0.816923076923077,0.9653846153846154,
chronos2_joint_ft,native,12,8,13.545977142670056,31.579760001208328,0.5676923076923077,0.8761538461538462,0.9838461538461538,
chronos2_joint_ft,native,12,9,8.902463076024684,26.00447418706469,0.6276923076923077,0.9107692307692308,0.9938461538461538,
chronos2_joint_ft,recalibrated,1,1,26.69201231532879,30.044136442285932,0.4907692307692308,0.7292307692307692,0.9030769230769231,
chronos2_joint_ft,recalibrated,1,2,6.78413172680508,9.350505803381193,0.4676923076923077,0.78,0.9253846153846154,
chronos2_joint_ft,recalibrated,1,3,9.72589239960273,19.68316058721835,0.44,0.7484615384615385,0.9415384615384615,
chronos2_joint_ft,recalibrated,1,6,6.703188521574761,14.312066795398929,0.5056603773584906,0.780377358490566,0.9109433962264151,
chronos2_joint_ft,recalibrated,1,7,10.546746163910916,20.409723624372866,0.5076923076923077,0.8161538461538461,0.9615384615384616,
chronos2_joint_ft,recalibrated,1,8,5.357289127728819,12.342982770320157,0.5053846153846154,0.8423076923076923,0.9761538461538461,
chronos2_joint_ft,recalibrated,1,9,4.731062644244619,13.244579439717715,0.4930769230769231,0.7669230769230769,0.9353846153846154,
chronos2_joint_ft,recalibrated,2,1,31.479833027938113,35.589323353104945,0.4869230769230769,0.7376923076923076,0.9184615384615384,
chronos2_joint_ft,recalibrated,2,2,8.302411897878233,10.983955761078358,0.48615384615384616,0.7838461538461539,0.9146153846153846,
chronos2_joint_ft,recalibrated,2,3,11.600686170581637,24.528603176850076,0.43153846153846154,0.7384615384615385,0.9407692307692308,
chronos2_joint_ft,recalibrated,2,6,7.107897793790345,12.912492476278237,0.5252830188679245,0.7886792452830189,0.9366037735849057,
chronos2_joint_ft,recalibrated,2,7,12.570047990541985,25.37497061553238,0.48923076923076925,0.806923076923077,0.9446153846153846,
chronos2_joint_ft,recalibrated,2,8,6.143155411708902,12.971669290429853,0.5230769230769231,0.8776923076923077,0.9876923076923076,
chronos2_joint_ft,recalibrated,2,9,5.389257589939239,18.209413860924283,0.47384615384615386,0.75,0.9323076923076923,
chronos2_joint_ft,recalibrated,3,1,36.94387336321813,41.85482655553141,0.5007692307692307,0.7376923076923076,0.9107692307692308,
chronos2_joint_ft,recalibrated,3,2,10.114706873728023,12.741562127166397,0.47846153846153844,0.7761538461538462,0.9053846153846153,
chronos2_joint_ft,recalibrated,3,3,13.722749652870858,29.900742099784278,0.4492307692307692,0.7492307692307693,0.9407692307692308,
chronos2_joint_ft,recalibrated,3,6,7.635169443907068,13.559387535618828,0.5275471698113208,0.8045283018867925,0.9381132075471698,
chronos2_joint_ft,recalibrated,3,7,14.342678969419984,30.303473772586937,0.4846153846153846,0.8038461538461539,0.933076923076923,
chronos2_joint_ft,recalibrated,3,8,7.411046866796068,15.337909297880307,0.5392307692307692,0.8761538461538462,0.9961538461538462,
chronos2_joint_ft,recalibrated,3,9,6.158112099070301,22.001985805951335,0.45615384615384613,0.7276923076923076,0.9207692307692308,
chronos2_joint_ft,recalibrated,4,1,42.38057047737148,48.07671523043481,0.46384615384615385,0.7215384615384616,0.9023076923076923,
chronos2_joint_ft,recalibrated,4,2,12.28874471158477,14.895764676530998,0.4623076923076923,0.7492307692307693,0.9046153846153846,
chronos2_joint_ft,recalibrated,4,3,15.975138689116848,35.398446831202314,0.47,0.7353846153846154,0.9261538461538461,
chronos2_joint_ft,recalibrated,4,6,7.962578215100813,13.392854791241033,0.5532075471698114,0.8173584905660377,0.9532075471698114,
chronos2_joint_ft,recalibrated,4,7,15.802228013524442,34.54895608378431,0.49230769230769234,0.79,0.9130769230769231,
chronos2_joint_ft,recalibrated,4,8,8.55627531187379,17.74393972998072,0.5084615384615384,0.8661538461538462,0.9953846153846154,
chronos2_joint_ft,recalibrated,4,9,6.680312078584401,25.38662340818141,0.4423076923076923,0.73,0.9323076923076923,
chronos2_joint_ft,recalibrated,6,1,50.21532646685472,56.465125053790985,0.42153846153846153,0.6876923076923077,0.8807692307692307,
chronos2_joint_ft,recalibrated,6,2,17.503924614497596,19.60016888536626,0.41307692307692306,0.7161538461538461,0.9007692307692308,
chronos2_joint_ft,recalibrated,6,3,20.372116047476762,46.89813271293029,0.42923076923076925,0.71,0.91,
chronos2_joint_ft,recalibrated,6,6,8.634910998243193,13.5788718231121,0.570566037735849,0.8347169811320755,0.9554716981132075,
chronos2_joint_ft,recalibrated,6,7,16.608700630387744,36.015905629350364,0.48384615384615387,0.786923076923077,0.9053846153846153,
chronos2_joint_ft,recalibrated,6,8,10.812807696141698,20.37613316424815,0.4823076923076923,0.8453846153846154,0.99,
chronos2_joint_ft,recalibrated,6,9,7.5800597057266685,29.900817238290415,0.44846153846153847,0.7461538461538462,0.9446153846153846,
chronos2_joint_ft,recalibrated,8,1,56.28057936252952,63.10546991277954,0.4084615384615385,0.6569230769230769,0.8453846153846154,
